json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/tai/p0.1/tai100a_p0.1_demand_avg.json,demand_avg,19614,3307,3307,101,11,8,11,9
/tai/p0.1/tai100b_p0.1_demand_avg.json,demand_avg,23521,3404,3404,101,11,8,11,9
/tai/p0.1/tai100c_p0.1_demand_avg.json,demand_avg,24338,2795,2795,101,11,8,11,9
/tai/p0.1/tai100d_p0.1_demand_avg.json,demand_avg,17106,2417,2417,101,11,8,11,9
/tai/p0.1/tai150a_p0.1_demand_avg.json,demand_avg,30604,4930,4930,151,15,9,11,13
/tai/p0.1/tai150b_p0.1_demand_avg.json,demand_avg,34555,4582,4582,151,14,9,12,12
/tai/p0.1/tai150c_p0.1_demand_avg.json,demand_avg,36097,3879,3879,151,15,9,11,13
/tai/p0.1/tai150d_p0.1_demand_avg.json,demand_avg,33345,4344,4344,151,14,9,12,12
/tai/p0.1/tai385_p0.1_demand_avg.json,demand_avg,91019,23997,23997,386,47,7,10,38
/tai/p0.1/tai75a_p0.1_demand_avg.json,demand_avg,16027,2601,2601,76,10,6,9,8
/tai/p0.1/tai75b_p0.1_demand_avg.json,demand_avg,17442,2107,2107,76,10,6,9,8
/tai/p0.1/tai75c_p0.1_demand_avg.json,demand_avg,11698,1688,1688,76,9,7,10,7
/tai/p0.1/tai75d_p0.1_demand_avg.json,demand_avg,17158,2018,2018,76,9,7,10,7
