json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/CMT/p0.2/CMT10_p0.2_demand_avg.json,demand_avg,8015,1627,1627,200,18,8,14,14
/CMT/p0.2/CMT11_p0.2_demand_avg.json,demand_avg,6391,1284,1284,121,7,13,21,6
/CMT/p0.2/CMT12_p0.2_demand_avg.json,demand_avg,4524,990,990,101,10,8,12,8
/CMT/p0.2/CMT13_p0.2_demand_avg.json,demand_avg,6269,1466,1466,121,11,8,14,9
/CMT/p0.2/CMT14_p0.2_demand_avg.json,demand_avg,4472,1189,1189,101,11,7,11,9
/CMT/p0.2/CMT1_p0.2_demand_avg.json,demand_avg,1713,587,587,51,5,8,12,4
/CMT/p0.2/CMT2_p0.2_demand_avg.json,demand_avg,2787,935,935,76,10,6,9,8
/CMT/p0.2/CMT3_p0.2_demand_avg.json,demand_avg,3778,1080,1080,101,8,10,15,7
/CMT/p0.2/CMT4_p0.2_demand_avg.json,demand_avg,5874,1311,1311,151,12,10,15,10
/CMT/p0.2/CMT5_p0.2_demand_avg.json,demand_avg,7984,1621,1621,200,16,9,15,13
/CMT/p0.2/CMT6_p0.2_demand_avg.json,demand_avg,1721,617,617,51,6,6,10,5
/CMT/p0.2/CMT7_p0.2_demand_avg.json,demand_avg,2787,935,935,76,11,5,9,8
/CMT/p0.2/CMT8_p0.2_demand_avg.json,demand_avg,3741,1030,1030,101,9,8,14,7
/CMT/p0.2/CMT9_p0.2_demand_avg.json,demand_avg,5613,1297,1297,151,14,8,13,11
