json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Golden/p0.2/Golden_10_p0.2_demand_avg.json,demand_avg,18623,771,771,324,16,16,25,13
/Golden/p0.2/Golden_11_p0.2_demand_avg.json,demand_avg,21992,973,973,400,18,17,27,15
/Golden/p0.2/Golden_12_p0.2_demand_avg.json,demand_avg,24722,1059,1059,484,19,20,31,15
/Golden/p0.2/Golden_13_p0.2_demand_avg.json,demand_avg,28409,1011,1011,253,26,7,12,21
/Golden/p0.2/Golden_14_p0.2_demand_avg.json,demand_avg,33468,1284,1284,321,30,8,13,25
/Golden/p0.2/Golden_15_p0.2_demand_avg.json,demand_avg,38623,1529,1529,397,33,9,15,26
/Golden/p0.2/Golden_16_p0.2_demand_avg.json,demand_avg,44828,1984,1984,481,37,10,16,30
/Golden/p0.2/Golden_17_p0.2_demand_avg.json,demand_avg,6690,942,942,241,22,8,14,17
/Golden/p0.2/Golden_18_p0.2_demand_avg.json,demand_avg,8783,1261,1261,301,27,8,14,21
/Golden/p0.2/Golden_19_p0.2_demand_avg.json,demand_avg,11532,1788,1788,361,33,8,14,26
/Golden/p0.2/Golden_1_p0.2_demand_avg.json,demand_avg,32341,5451,5451,241,9,21,32,7
/Golden/p0.2/Golden_20_p0.2_demand_avg.json,demand_avg,14421,2379,2379,421,38,8,14,30
/Golden/p0.2/Golden_2_p0.2_demand_avg.json,demand_avg,57022,8890,8890,321,10,25,39,8
/Golden/p0.2/Golden_3_p0.2_demand_avg.json,demand_avg,86348,11732,11732,401,10,32,48,8
/Golden/p0.2/Golden_4_p0.2_demand_avg.json,demand_avg,122942,15490,15490,481,10,38,58,8
/Golden/p0.2/Golden_5_p0.2_demand_avg.json,demand_avg,41327,7481,7481,201,5,32,48,4
/Golden/p0.2/Golden_6_p0.2_demand_avg.json,demand_avg,60744,10376,10376,281,7,32,48,6
/Golden/p0.2/Golden_7_p0.2_demand_avg.json,demand_avg,80141,11659,11659,361,8,36,54,7
/Golden/p0.2/Golden_8_p0.2_demand_avg.json,demand_avg,95889,12391,12391,441,10,35,53,8
/Golden/p0.2/Golden_9_p0.2_demand_avg.json,demand_avg,15393,563,563,256,14,14,22,11
