json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/A/p0.5/A-n32-k5_p0.5.json,demand,-427,754,754,32,5,3,10,5
/A/p0.5/A-n33-k5_p0.5.json,demand,-275,711,711,33,5,3,10,5
/A/p0.5/A-n33-k6_p0.5.json,demand,-178,667,667,33,6,2,8,6
/A/p0.5/A-n34-k5_p0.5.json,demand,-278,709,709,34,5,3,10,5
/A/p0.5/A-n36-k5_p0.5.json,demand,-314,704,704,36,5,3,11,5
/A/p0.5/A-n37-k5_p0.5.json,demand,-217,458,458,37,5,3,11,5
/A/p0.5/A-n37-k6_p0.5.json,demand,-538,1093,1093,37,6,3,9,6
/A/p0.5/A-n38-k5_p0.5.json,demand,-138,531,531,38,5,3,12,5
/A/p0.5/A-n39-k5_p0.5.json,demand,-204,506,506,39,5,3,12,5
/A/p0.5/A-n39-k6_p0.5.json,demand,-262,702,702,39,6,3,10,6
/A/p0.5/A-n44-k6_p0.5.json,demand,-346,807,807,44,6,3,11,6
/A/p0.5/A-n45-k6_p0.5.json,demand,-303,819,819,45,6,3,11,6
/A/p0.5/A-n45-k7_p0.5.json,demand,-478,1014,1014,45,7,3,10,7
/A/p0.5/A-n46-k7_p0.5.json,demand,-264,786,786,46,7,3,10,7
/A/p0.5/A-n48-k7_p0.5.json,demand,-566,1172,1172,48,7,3,11,7
/A/p0.5/A-n53-k7_p0.5.json,demand,-326,948,948,53,7,3,12,7
/A/p0.5/A-n54-k7_p0.5.json,demand,-390,930,930,54,7,3,12,7
/A/p0.5/A-n55-k9_p0.5.json,demand,-278,1104,1104,55,9,3,9,8
/A/p0.5/A-n60-k9_p0.5.json,demand,-413,1218,1218,60,9,3,10,9
/A/p0.5/A-n61-k9_p0.5.json,demand,-232,1112,1112,61,9,3,10,9
/A/p0.5/A-n62-k8_p0.5.json,demand,-444,1074,1074,62,8,3,12,8
/A/p0.5/A-n63-k10_p0.5.json,demand,-412,1290,1290,63,10,3,10,10
/A/p0.5/A-n63-k9_p0.5.json,demand,-839,1679,1679,63,9,3,11,9
/A/p0.5/A-n64-k9_p0.5.json,demand,-574,1360,1360,64,9,3,11,9
/A/p0.5/A-n65-k9_p0.5.json,demand,-409,1286,1286,65,9,3,11,9
/A/p0.5/A-n69-k9_p0.5.json,demand,-353,1186,1186,69,9,3,12,9
/A/p0.5/A-n80-k10_p0.5.json,demand,-985,1864,1864,80,10,3,12,10
