json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/P/p0.2/P-n101-k4_p0.2_demand_avg.json,demand_avg,3687,780,780,101,4,20,30,3
/P/p0.2/P-n16-k8_p0.2_demand_avg.json,demand_avg,170,391,391,16,8,1,3,6
/P/p0.2/P-n19-k2_p0.2_demand_avg.json,demand_avg,443,263,263,19,2,7,11,2
/P/p0.2/P-n20-k2_p0.2_demand_avg.json,demand_avg,446,282,282,20,2,7,12,2
/P/p0.2/P-n21-k2_p0.2_demand_avg.json,demand_avg,473,265,265,21,2,8,12,2
/P/p0.2/P-n22-k2_p0.2_demand_avg.json,demand_avg,484,286,286,22,2,8,13,2
/P/p0.2/P-n22-k8_p0.2_demand_avg.json,demand_avg,22395,705,705,22,8,2,4,5
/P/p0.2/P-n23-k8_p0.2_demand_avg.json,demand_avg,321,476,476,23,8,2,4,6
/P/p0.2/P-n40-k5_p0.2_demand_avg.json,demand_avg,1254,573,573,40,5,6,10,4
/P/p0.2/P-n45-k5_p0.2_demand_avg.json,demand_avg,1486,614,614,45,5,7,11,4
/P/p0.2/P-n50-k10_p0.2_demand_avg.json,demand_avg,1685,701,701,50,10,3,6,8
/P/p0.2/P-n50-k7_p0.2_demand_avg.json,demand_avg,1707,550,550,50,7,5,9,5
/P/p0.2/P-n50-k8_p0.2_demand_avg.json,demand_avg,1782,597,597,50,8,4,8,6
/P/p0.2/P-n51-k10_p0.2_demand_avg.json,demand_avg,1590,710,710,51,10,4,6,8
/P/p0.2/P-n55-k10_p0.2_demand_avg.json,demand_avg,1883,779,779,55,10,4,7,8
/P/p0.2/P-n55-k15_p0.2_demand_avg.json,demand_avg,1798,828,828,55,15,2,5,11
/P/p0.2/P-n55-k7_p0.2_demand_avg.json,demand_avg,1906,600,600,55,7,6,10,5
/P/p0.2/P-n55-k8_p0.2_demand_avg.json,demand_avg,1974,646,646,55,8,5,9,6
/P/p0.2/P-n60-k10_p0.2_demand_avg.json,demand_avg,2115,709,709,60,10,4,8,7
/P/p0.2/P-n60-k15_p0.2_demand_avg.json,demand_avg,2048,974,974,60,15,3,5,12
/P/p0.2/P-n65-k10_p0.2_demand_avg.json,demand_avg,2347,875,875,65,10,5,8,8
/P/p0.2/P-n70-k10_p0.2_demand_avg.json,demand_avg,2606,938,938,70,10,5,9,8
/P/p0.2/P-n76-k4_p0.2_demand_avg.json,demand_avg,2930,647,647,76,4,15,23,3
/P/p0.2/P-n76-k5_p0.2_demand_avg.json,demand_avg,2955,745,745,76,5,12,18,4
