json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/B/p0.1/B-n31-k5_p0.1_demand_avg.json,demand_avg,698,628,628,31,5,5,7,4
/B/p0.1/B-n34-k5_p0.1_demand_avg.json,demand_avg,1095,704,704,34,5,5,8,4
/B/p0.1/B-n35-k5_p0.1_demand_avg.json,demand_avg,1585,785,785,35,5,6,8,4
/B/p0.1/B-n38-k6_p0.1_demand_avg.json,demand_avg,1410,730,730,38,6,5,7,5
/B/p0.1/B-n39-k5_p0.1_demand_avg.json,demand_avg,1732,607,607,39,5,6,9,4
/B/p0.1/B-n41-k6_p0.1_demand_avg.json,demand_avg,1911,712,712,41,6,6,8,5
/B/p0.1/B-n43-k6_p0.1_demand_avg.json,demand_avg,1442,707,707,43,6,6,8,5
/B/p0.1/B-n44-k7_p0.1_demand_avg.json,demand_avg,1719,889,889,44,7,5,7,6
/B/p0.1/B-n45-k5_p0.1_demand_avg.json,demand_avg,1908,632,632,45,5,7,10,4
/B/p0.1/B-n45-k6_p0.1_demand_avg.json,demand_avg,1541,551,551,45,6,6,9,5
/B/p0.1/B-n50-k7_p0.1_demand_avg.json,demand_avg,2292,715,715,50,7,6,8,6
/B/p0.1/B-n50-k8_p0.1_demand_avg.json,demand_avg,1658,1129,1129,50,8,5,7,7
/B/p0.1/B-n51-k7_p0.1_demand_avg.json,demand_avg,2875,919,919,51,7,6,8,6
/B/p0.1/B-n52-k7_p0.1_demand_avg.json,demand_avg,2449,860,860,52,7,6,9,6
/B/p0.1/B-n56-k7_p0.1_demand_avg.json,demand_avg,2620,694,694,56,7,7,9,6
/B/p0.1/B-n57-k7_p0.1_demand_avg.json,demand_avg,2688,1131,1131,57,7,7,9,6
/B/p0.1/B-n57-k9_p0.1_demand_avg.json,demand_avg,1727,1499,1499,57,9,5,7,8
/B/p0.1/B-n63-k10_p0.1_demand_avg.json,demand_avg,2732,1539,1539,63,10,5,7,9
/B/p0.1/B-n64-k9_p0.1_demand_avg.json,demand_avg,2870,906,906,64,9,6,8,8
/B/p0.1/B-n66-k9_p0.1_demand_avg.json,demand_avg,2570,1294,1294,66,9,6,8,8
/B/p0.1/B-n67-k10_p0.1_demand_avg.json,demand_avg,2887,1011,1011,67,10,5,8,8
/B/p0.1/B-n68-k9_p0.1_demand_avg.json,demand_avg,2868,1096,1096,68,9,6,9,7
/B/p0.1/B-n78-k10_p0.1_demand_avg.json,demand_avg,3386,1131,1131,78,10,6,9,8
