json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/tai/p0.5/tai100a_p0.5_demand_avg.json,demand_avg,20106,2731,2731,101,11,4,14,7
/tai/p0.5/tai100b_p0.5_demand_avg.json,demand_avg,23884,2867,2867,101,11,4,14,7
/tai/p0.5/tai100c_p0.5_demand_avg.json,demand_avg,24754,2312,2312,101,11,4,14,7
/tai/p0.5/tai100d_p0.5_demand_avg.json,demand_avg,17191,2273,2273,101,11,4,14,7
/tai/p0.5/tai150a_p0.5_demand_avg.json,demand_avg,31932,4299,4299,151,15,5,15,10
/tai/p0.5/tai150b_p0.5_demand_avg.json,demand_avg,35472,4263,4263,151,14,5,17,9
/tai/p0.5/tai150c_p0.5_demand_avg.json,demand_avg,36392,4256,4256,151,15,5,15,10
/tai/p0.5/tai150d_p0.5_demand_avg.json,demand_avg,34083,4245,4245,151,14,5,17,9
/tai/p0.5/tai385_p0.5_demand_avg.json,demand_avg,94086,22174,22174,386,47,4,13,30
/tai/p0.5/tai75a_p0.5_demand_avg.json,demand_avg,16248,2608,2608,76,10,3,12,7
/tai/p0.5/tai75b_p0.5_demand_avg.json,demand_avg,17724,2057,2057,76,10,3,12,7
/tai/p0.5/tai75c_p0.5_demand_avg.json,demand_avg,11807,1913,1913,76,9,4,13,6
/tai/p0.5/tai75d_p0.5_demand_avg.json,demand_avg,17493,2082,2082,76,9,4,13,6
