json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/P/p0.1/P-n101-k4_p0.1_demand_avg.json,demand_avg,3471,732,732,101,4,22,28,3
/P/p0.1/P-n16-k8_p0.1_demand_avg.json,demand_avg,170,391,391,16,8,1,3,6
/P/p0.1/P-n19-k2_p0.1_demand_avg.json,demand_avg,441,265,265,19,2,8,10,2
/P/p0.1/P-n20-k2_p0.1_demand_avg.json,demand_avg,465,263,263,20,2,8,11,2
/P/p0.1/P-n21-k2_p0.1_demand_avg.json,demand_avg,469,269,269,21,2,9,11,2
/P/p0.1/P-n22-k2_p0.1_demand_avg.json,demand_avg,500,270,270,22,2,9,12,2
/P/p0.1/P-n22-k8_p0.1_demand_avg.json,demand_avg,22429,806,806,22,8,2,3,7
/P/p0.1/P-n23-k8_p0.1_demand_avg.json,demand_avg,321,476,476,23,8,2,4,6
/P/p0.1/P-n40-k5_p0.1_demand_avg.json,demand_avg,1208,489,489,40,5,7,9,4
/P/p0.1/P-n45-k5_p0.1_demand_avg.json,demand_avg,1442,535,535,45,5,7,10,4
/P/p0.1/P-n50-k10_p0.1_demand_avg.json,demand_avg,1685,701,701,50,10,4,6,8
/P/p0.1/P-n50-k7_p0.1_demand_avg.json,demand_avg,1782,597,597,50,7,6,8,6
/P/p0.1/P-n50-k8_p0.1_demand_avg.json,demand_avg,1726,695,695,50,8,5,7,7
/P/p0.1/P-n51-k10_p0.1_demand_avg.json,demand_avg,1590,710,710,51,10,4,6,8
/P/p0.1/P-n55-k10_p0.1_demand_avg.json,demand_avg,1833,829,829,55,10,4,6,9
/P/p0.1/P-n55-k15_p0.1_demand_avg.json,demand_avg,1709,875,875,55,15,3,4,13
/P/p0.1/P-n55-k7_p0.1_demand_avg.json,demand_avg,1974,646,646,55,7,6,9,6
/P/p0.1/P-n55-k8_p0.1_demand_avg.json,demand_avg,1939,723,723,55,8,6,8,7
/P/p0.1/P-n60-k10_p0.1_demand_avg.json,demand_avg,2128,720,720,60,10,5,7,8
/P/p0.1/P-n60-k15_p0.1_demand_avg.json,demand_avg,2048,974,974,60,15,3,5,12
/P/p0.1/P-n65-k10_p0.1_demand_avg.json,demand_avg,2347,875,875,65,10,5,8,8
/P/p0.1/P-n70-k10_p0.1_demand_avg.json,demand_avg,2574,799,799,70,10,6,8,8
/P/p0.1/P-n76-k4_p0.1_demand_avg.json,demand_avg,2730,581,581,76,4,16,21,3
/P/p0.1/P-n76-k5_p0.1_demand_avg.json,demand_avg,2900,631,631,76,5,13,17,4
