json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Golden/p0.5/Golden_10_p0.5_demand_avg.json,demand_avg,18692,702,702,324,16,10,31,11
/Golden/p0.5/Golden_11_p0.5_demand_avg.json,demand_avg,22145,820,820,400,18,11,34,12
/Golden/p0.5/Golden_12_p0.5_demand_avg.json,demand_avg,25401,1028,1028,484,19,12,39,13
/Golden/p0.5/Golden_13_p0.5_demand_avg.json,demand_avg,28523,897,897,253,26,4,15,17
/Golden/p0.5/Golden_14_p0.5_demand_avg.json,demand_avg,33563,1189,1189,321,30,5,16,20
/Golden/p0.5/Golden_15_p0.5_demand_avg.json,demand_avg,39114,1446,1446,397,33,6,18,22
/Golden/p0.5/Golden_16_p0.5_demand_avg.json,demand_avg,45076,1736,1736,481,37,6,20,24
/Golden/p0.5/Golden_17_p0.5_demand_avg.json,demand_avg,6750,882,882,241,22,5,17,14
/Golden/p0.5/Golden_18_p0.5_demand_avg.json,demand_avg,8962,1238,1238,301,27,5,17,18
/Golden/p0.5/Golden_19_p0.5_demand_avg.json,demand_avg,11595,1638,1638,361,33,5,17,21
/Golden/p0.5/Golden_1_p0.5_demand_avg.json,demand_avg,34142,6178,6178,241,9,13,40,6
/Golden/p0.5/Golden_20_p0.5_demand_avg.json,demand_avg,14506,2294,2294,421,38,5,17,25
/Golden/p0.5/Golden_2_p0.5_demand_avg.json,demand_avg,58030,9289,9289,321,10,16,48,7
/Golden/p0.5/Golden_3_p0.5_demand_avg.json,demand_avg,89305,12205,12205,401,10,20,60,7
/Golden/p0.5/Golden_4_p0.5_demand_avg.json,demand_avg,126445,16595,16595,481,10,24,72,7
/Golden/p0.5/Golden_5_p0.5_demand_avg.json,demand_avg,42678,8122,8122,201,5,20,60,4
/Golden/p0.5/Golden_6_p0.5_demand_avg.json,demand_avg,61305,9815,9815,281,7,20,60,5
/Golden/p0.5/Golden_7_p0.5_demand_avg.json,demand_avg,76643,10237,10237,361,8,22,68,5
/Golden/p0.5/Golden_8_p0.5_demand_avg.json,demand_avg,99080,12875,12875,441,10,22,66,7
/Golden/p0.5/Golden_9_p0.5_demand_avg.json,demand_avg,15870,496,496,256,14,9,28,9
