json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Li/p0.5/Li_21_p0.5_demand_avg.json,demand_avg,172501,19019,19019,561,10,28,84,7
/Li/p0.5/Li_22_p0.5_demand_avg.json,demand_avg,137393,15362,15362,601,15,20,60,10
/Li/p0.5/Li_23_p0.5_demand_avg.json,demand_avg,223358,22667,22667,641,10,32,96,7
/Li/p0.5/Li_24_p0.5_demand_avg.json,demand_avg,281570,26871,26871,721,10,36,108,7
/Li/p0.5/Li_25_p0.5_demand_avg.json,demand_avg,176072,17483,17483,761,19,20,60,13
/Li/p0.5/Li_26_p0.5_demand_avg.json,demand_avg,346811,30327,30327,801,10,40,120,7
/Li/p0.5/Li_27_p0.5_demand_avg.json,demand_avg,195905,18295,18295,841,20,21,63,14
/Li/p0.5/Li_28_p0.5_demand_avg.json,demand_avg,419123,34451,34451,881,10,44,132,7
/Li/p0.5/Li_29_p0.5_demand_avg.json,demand_avg,499197,36345,36345,961,10,48,144,7
/Li/p0.5/Li_30_p0.5_demand_avg.json,demand_avg,586189,40931,40931,1041,10,52,156,7
/Li/p0.5/Li_31_p0.5_demand_avg.json,demand_avg,673523,48705,48705,1121,10,56,168,7
/Li/p0.5/Li_32_p0.5_demand_avg.json,demand_avg,748868,43672,43672,1201,11,54,164,7
