json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/CMT/p0.5/CMT10_p0.5_demand_avg.json,demand_avg,8122,1631,1631,200,18,5,17,12
/CMT/p0.5/CMT11_p0.5_demand_avg.json,demand_avg,6549,1186,1186,121,7,8,26,5
/CMT/p0.5/CMT12_p0.5_demand_avg.json,demand_avg,4671,1039,1039,101,10,5,15,7
/CMT/p0.5/CMT13_p0.5_demand_avg.json,demand_avg,6346,1333,1333,121,11,5,17,7
/CMT/p0.5/CMT14_p0.5_demand_avg.json,demand_avg,4647,965,965,101,11,4,14,7
/CMT/p0.5/CMT1_p0.5_demand_avg.json,demand_avg,1621,756,756,51,5,5,15,4
/CMT/p0.5/CMT2_p0.5_demand_avg.json,demand_avg,2866,973,973,76,10,3,12,7
/CMT/p0.5/CMT3_p0.5_demand_avg.json,demand_avg,3735,933,933,101,8,6,19,5
/CMT/p0.5/CMT4_p0.5_demand_avg.json,demand_avg,5879,1306,1306,151,12,6,19,8
/CMT/p0.5/CMT5_p0.5_demand_avg.json,demand_avg,8155,1598,1598,200,16,6,19,11
/CMT/p0.5/CMT6_p0.5_demand_avg.json,demand_avg,1737,601,601,51,6,4,13,4
/CMT/p0.5/CMT7_p0.5_demand_avg.json,demand_avg,2899,900,900,76,11,3,11,7
/CMT/p0.5/CMT8_p0.5_demand_avg.json,demand_avg,3786,1072,1072,101,9,5,17,6
/CMT/p0.5/CMT9_p0.5_demand_avg.json,demand_avg,5874,1311,1311,151,14,5,17,9
