json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/DIMACS/p0.2/Loggi-n1001-k31_p0.2_demand_avg.json,demand_avg,282804,25615,25615,1001,31,25,39,26
/DIMACS/p0.2/Loggi-n401-k23_p0.2_demand_avg.json,demand_avg,77173,33984,33984,401,23,13,21,19
/DIMACS/p0.2/Loggi-n501-k24_p0.2_demand_avg.json,demand_avg,133655,17018,17018,501,24,16,25,20
/DIMACS/p0.2/Loggi-n601-k19_p0.2_demand_avg.json,demand_avg,148276,13536,13536,601,19,25,38,16
/DIMACS/p0.2/Loggi-n601-k42_p0.2_demand_avg.json,demand_avg,167261,28458,28458,601,42,11,18,33
/DIMACS/p0.2/Loggi-n901-k42_p0.2_demand_avg.json,demand_avg,248229,23691,23691,901,42,17,26,34
/DIMACS/p0.2/ORTEC-n242-k12_p0.2_demand_avg.json,demand_avg,70982,16285,16285,242,12,16,25,10
/DIMACS/p0.2/ORTEC-n323-k21_p0.2_demand_avg.json,demand_avg,108197,20762,20762,323,21,12,19,17
/DIMACS/p0.2/ORTEC-n405-k18_p0.2_demand_avg.json,demand_avg,146047,17132,17132,405,18,17,27,15
/DIMACS/p0.2/ORTEC-n455-k41_p0.2_demand_avg.json,demand_avg,87005,15724,15724,455,41,8,14,32
/DIMACS/p0.2/ORTEC-n510-k23_p0.2_demand_avg.json,demand_avg,191460,27588,27588,510,23,17,27,19
/DIMACS/p0.2/ORTEC-n701-k64_p0.2_demand_avg.json,demand_avg,189127,33306,33306,701,64,8,14,50
