json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/B/p0.5/B-n31-k5_p0.5_demand_avg.json,demand_avg,772,630,630,31,5,3,9,4
/B/p0.5/B-n34-k5_p0.5_demand_avg.json,demand_avg,1119,724,724,34,5,3,10,4
/B/p0.5/B-n35-k5_p0.5_demand_avg.json,demand_avg,1647,801,801,35,5,3,11,3
/B/p0.5/B-n38-k6_p0.5_demand_avg.json,demand_avg,1535,716,716,38,6,3,10,4
/B/p0.5/B-n39-k5_p0.5_demand_avg.json,demand_avg,1905,433,433,39,5,3,12,3
/B/p0.5/B-n41-k6_p0.5_demand_avg.json,demand_avg,1948,677,677,41,6,3,10,4
/B/p0.5/B-n43-k6_p0.5_demand_avg.json,demand_avg,1587,656,656,43,6,3,11,4
/B/p0.5/B-n44-k7_p0.5_demand_avg.json,demand_avg,1844,818,818,44,7,3,10,5
/B/p0.5/B-n45-k5_p0.5_demand_avg.json,demand_avg,2037,608,608,45,5,4,14,3
/B/p0.5/B-n45-k6_p0.5_demand_avg.json,demand_avg,1540,592,592,45,6,3,11,4
/B/p0.5/B-n50-k7_p0.5_demand_avg.json,demand_avg,2159,847,847,50,7,3,11,5
/B/p0.5/B-n50-k8_p0.5_demand_avg.json,demand_avg,1862,925,925,50,8,3,10,5
/B/p0.5/B-n51-k7_p0.5_demand_avg.json,demand_avg,2834,1100,1100,51,7,3,11,5
/B/p0.5/B-n52-k7_p0.5_demand_avg.json,demand_avg,2513,683,683,52,7,3,11,5
/B/p0.5/B-n56-k7_p0.5_demand_avg.json,demand_avg,2652,714,714,56,7,3,12,5
/B/p0.5/B-n57-k7_p0.5_demand_avg.json,demand_avg,2909,1036,1036,57,7,4,12,5
/B/p0.5/B-n57-k9_p0.5_demand_avg.json,demand_avg,2041,1185,1185,57,9,3,10,6
/B/p0.5/B-n63-k10_p0.5_demand_avg.json,demand_avg,3062,1147,1147,63,10,3,10,6
/B/p0.5/B-n64-k9_p0.5_demand_avg.json,demand_avg,2936,840,840,64,9,3,11,6
/B/p0.5/B-n66-k9_p0.5_demand_avg.json,demand_avg,2768,1148,1148,66,9,3,11,6
/B/p0.5/B-n67-k10_p0.5_demand_avg.json,demand_avg,2945,1002,1002,67,10,3,10,7
/B/p0.5/B-n68-k9_p0.5_demand_avg.json,demand_avg,3122,1065,1065,68,9,3,12,6
/B/p0.5/B-n78-k10_p0.5_demand_avg.json,demand_avg,3545,1242,1242,78,10,3,12,7
