json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
tai/p0.5/tai100a_p0.5_.json,demand,13412,1772,1772,101,11,4,14,11
tai/p0.5/tai100b_p0.5_.json,demand,17726,1773,1773,101,11,4,14,11
tai/p0.5/tai100c_p0.5_.json,demand,19789,1193,1193,101,11,4,14,11
tai/p0.5/tai100d_p0.5_.json,demand,12177,1402,1402,101,11,4,14,11
tai/p0.5/tai150a_p0.5_.json,demand,19056,2763,2763,151,15,5,15,15
tai/p0.5/tai150b_p0.5_.json,demand,23270,2195,2195,151,14,5,17,14
tai/p0.5/tai150c_p0.5_.json,demand,25947,2092,2092,151,15,5,15,15
tai/p0.5/tai150d_p0.5_.json,demand,23321,2257,2257,151,14,5,17,14
tai/p0.5/tai385_p0.5_.json,demand,-13641,15443,15443,386,47,4,13,47
tai/p0.5/tai75a_p0.5_.json,demand,12394,1355,1355,76,10,3,12,10
tai/p0.5/tai75b_p0.5_.json,demand,13847,1050,1050,76,10,3,12,10
tai/p0.5/tai75c_p0.5_.json,demand,8348,1159,1159,76,9,4,13,9
tai/p0.5/tai75d_p0.5_.json,demand,12965,1199,1199,76,9,4,13,9
