json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
CMT/p0.5/CMT10_p0.58.json,demand,1917,1239,1239,200,18,5,17,18
CMT/p0.5/CMT11_p0.5.json,demand,459,907,907,121,7,8,26,7
CMT/p0.5/CMT12_p0.50.json,demand,1015,795,795,101,10,5,15,10
CMT/p0.5/CMT13_p0.51.json,demand,195,1155,1155,121,11,5,17,11
CMT/p0.5/CMT14_p0.51.json,demand,953,857,857,101,11,4,14,11
CMT/p0.5/CMT1_p0.5.json,demand,273,467,467,51,5,5,15,5
CMT/p0.5/CMT2_p0.50.json,demand,589,768,768,76,10,3,12,10
CMT/p0.5/CMT3_p0.5.json,demand,651,768,768,101,8,6,19,8
CMT/p0.5/CMT4_p0.52.json,demand,1204,1010,1010,151,12,6,19,12
CMT/p0.5/CMT5_p0.56.json,demand,1950,1211,1211,200,16,6,19,16
CMT/p0.5/CMT6_p0.5.json,demand,241,516,516,51,6,4,13,6
CMT/p0.5/CMT7_p0.51.json,demand,561,792,792,76,11,3,11,11
CMT/p0.5/CMT8_p0.5.json,demand,653,763,763,101,9,5,17,9
CMT/p0.5/CMT9_p0.54.json,demand,1183,1031,1031,151,14,5,17,14
