json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/DIMACS/p0.2/Loggi-n1001-k31_p0.2_1.json,demand,-13041,17366,17366,1001,31,25,39,31
/DIMACS/p0.2/Loggi-n401-k23_p0.2_3.json,demand,-35169,37190,37190,401,23,13,21,23
/DIMACS/p0.2/Loggi-n501-k24_p0.2_4.json,demand,-10122,12338,12338,501,24,16,25,24
/DIMACS/p0.2/Loggi-n601-k19_p0.2_9.json,demand,-5446,8446,8446,601,19,25,38,19
/DIMACS/p0.2/Loggi-n601-k42_p0.2_2.json,demand,-23428,26190,26190,601,42,11,18,42
/DIMACS/p0.2/Loggi-n901-k42_p0.2_2.json,demand,-16618,20930,20930,901,42,17,26,42
/DIMACS/p0.2/ORTEC-n242-k12_p0.2_2.json,demand,-11591,12754,12754,242,12,16,25,12
/DIMACS/p0.2/ORTEC-n323-k21_p0.2_1.json,demand,-15091,16732,16732,323,21,12,19,21
/DIMACS/p0.2/ORTEC-n405-k18_p0.2_8.json,demand,-10819,12954,12954,405,18,17,27,18
/DIMACS/p0.2/ORTEC-n455-k41_p0.2_1.json,demand,-10588,12872,12872,455,41,8,14,41
/DIMACS/p0.2/ORTEC-n510-k23_p0.2_3.json,demand,-22748,25276,25276,510,23,17,27,23
/DIMACS/p0.2/ORTEC-n701-k64_p0.2_4.json,demand,-27358,31399,31399,701,64,8,14,64
