json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
A/p0.2/A-n32-k5_p0.2.json,demand,-411,793,793,32,5,4,8,5
A/p0.2/A-n33-k5_p0.2.json,demand,-186,616,616,33,5,5,8,5
A/p0.2/A-n33-k6_p0.2.json,demand,-152,678,678,33,6,4,7,6
A/p0.2/A-n34-k5_p0.2.json,demand,-269,687,687,34,5,5,8,5
A/p0.2/A-n36-k5_p0.2.json,demand,-300,692,692,36,5,5,9,5
A/p0.2/A-n37-k5_p0.2.json,demand,-206,531,531,37,5,5,9,5
A/p0.2/A-n37-k6_p0.2.json,demand,-241,730,730,37,6,4,8,6
A/p0.2/A-n38-k5_p0.2.json,demand,-141,552,552,38,5,5,9,5
A/p0.2/A-n39-k5_p0.2.json,demand,-294,756,756,39,5,6,10,5
A/p0.2/A-n39-k6_p0.2.json,demand,-307,777,777,39,6,5,8,6
A/p0.2/A-n44-k6_p0.2.json,demand,-268,717,717,44,6,5,9,6
A/p0.2/A-n45-k6_p0.2.json,demand,-257,796,796,45,6,5,9,6
A/p0.2/A-n45-k7_p0.2.json,demand,-432,1050,1050,45,7,5,8,7
A/p0.2/A-n46-k7_p0.2.json,demand,-335,917,917,46,7,5,8,7
A/p0.2/A-n48-k7_p0.2.json,demand,-466,1072,1072,48,7,5,9,7
A/p0.2/A-n53-k7_p0.2.json,demand,-298,935,935,53,7,5,9,7
A/p0.2/A-n54-k7_p0.2.json,demand,-417,1059,1059,54,7,6,10,7
A/p0.2/A-n55-k9_p0.2.json,demand,-141,952,952,55,9,4,8,9
A/p0.2/A-n60-k9_p0.2.json,demand,-466,1281,1281,60,9,5,8,9
A/p0.2/A-n61-k9_p0.2.json,demand,-111,976,976,61,9,5,8,9
A/p0.2/A-n62-k8_p0.2.json,demand,-560,1270,1270,62,8,6,10,8
A/p0.2/A-n63-k10_p0.20.json,demand,-248,1141,1141,63,10,4,8,10
A/p0.2/A-n63-k9_p0.2.json,demand,-689,1553,1553,63,9,5,9,9
A/p0.2/A-n64-k9_p0.2.json,demand,-480,1259,1259,64,9,5,9,9
A/p0.2/A-n65-k9_p0.2.json,demand,-214,1076,1076,65,9,5,9,9
A/p0.2/A-n69-k9_p0.2.json,demand,-281,1096,1096,69,9,6,10,9
A/p0.2/A-n80-k10_p0.20.json,demand,-843,1739,1739,80,10,6,10,10
