json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
P/p0.2/P-n101-k4_p0.2.json,demand,768,667,667,101,4,20,30,4
P/p0.2/P-n16-k8_p0.2.json,demand,-158,383,383,16,8,1,3,8
P/p0.2/P-n19-k2_p0.2.json,demand,118,179,179,19,2,7,11,2
P/p0.2/P-n20-k2_p0.2.json,demand,105,192,192,20,2,7,12,2
P/p0.2/P-n21-k2_p0.2.json,demand,93,192,192,21,2,8,12,2
P/p0.2/P-n22-k2_p0.2.json,demand,98,183,183,22,2,8,13,2
P/p0.2/P-n22-k8_p0.2.json,demand,21963,537,537,22,8,2,4,8
P/p0.2/P-n23-k8_p0.2.json,demand,-148,448,448,23,8,2,4,8
P/p0.2/P-n40-k5_p0.2.json,demand,152,444,444,40,5,6,10,5
P/p0.2/P-n45-k5_p0.2.json,demand,167,490,490,45,5,7,11,5
P/p0.2/P-n50-k10_p0.20.json,demand,273,678,678,50,10,3,6,10
P/p0.2/P-n50-k7_p0.2.json,demand,413,532,532,50,7,5,9,7
P/p0.2/P-n50-k8_p0.2.json,demand,375,570,570,50,8,4,8,8
P/p0.2/P-n51-k10_p0.20.json,demand,56,691,691,51,10,4,6,10
P/p0.2/P-n55-k10_p0.20.json,demand,336,706,706,55,10,4,7,10
P/p0.2/P-n55-k15_p0.25.json,demand,179,832,832,55,15,2,5,15
P/p0.2/P-n55-k7_p0.2.json,demand,466,570,570,55,7,6,10,7
P/p0.2/P-n55-k8_p0.2.json,demand,434,602,602,55,8,5,9,8
P/p0.2/P-n60-k10_p0.20.json,demand,410,717,717,60,10,4,8,10
P/p0.2/P-n60-k15_p0.25.json,demand,192,935,935,60,15,3,5,15
P/p0.2/P-n65-k10_p0.20.json,demand,429,783,783,65,10,5,8,10
P/p0.2/P-n70-k10_p0.20.json,demand,502,804,804,70,10,5,9,10
P/p0.2/P-n76-k4_p0.2.json,demand,766,589,589,76,4,15,23,4
P/p0.2/P-n76-k5_p0.2.json,demand,732,624,624,76,5,12,18,5
