json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
A/p0.1/A-n32-k5_p0.1.json,demand,-418,808,808,32,5,5,7,5
A/p0.1/A-n33-k5_p0.1.json,demand,-176,572,572,33,5,5,8,5
A/p0.1/A-n33-k6_p0.1.json,demand,-126,630,630,33,6,4,6,6
A/p0.1/A-n34-k5_p0.1.json,demand,-290,724,724,34,5,5,8,5
A/p0.1/A-n36-k5_p0.1.json,demand,-335,740,740,36,5,6,8,5
A/p0.1/A-n37-k5_p0.1.json,demand,-261,617,617,37,5,6,8,5
A/p0.1/A-n37-k6_p0.1.json,demand,-330,861,861,37,6,5,7,6
A/p0.1/A-n38-k5_p0.1.json,demand,-213,673,673,38,5,6,9,5
A/p0.1/A-n39-k5_p0.1.json,demand,-302,764,764,39,5,6,9,5
A/p0.1/A-n39-k6_p0.1.json,demand,-307,777,777,39,6,5,7,6
A/p0.1/A-n44-k6_p0.1.json,demand,-325,802,802,44,6,6,8,6
A/p0.1/A-n45-k6_p0.1.json,demand,-289,857,857,45,6,6,9,6
A/p0.1/A-n45-k7_p0.1.json,demand,-436,983,983,45,7,5,7,7
A/p0.1/A-n46-k7_p0.1.json,demand,-341,905,905,46,7,5,8,7
A/p0.1/A-n48-k7_p0.1.json,demand,-486,1082,1082,48,7,6,8,7
A/p0.1/A-n53-k7_p0.1.json,demand,-332,971,971,53,7,6,9,7
A/p0.1/A-n54-k7_p0.1.json,demand,-430,1085,1085,54,7,6,9,7
A/p0.1/A-n55-k9_p0.1.json,demand,-256,1076,1076,55,9,5,7,9
A/p0.1/A-n60-k9_p0.1.json,demand,-385,1167,1167,60,9,5,8,9
A/p0.1/A-n61-k9_p0.1.json,demand,-148,1016,1016,61,9,6,8,9
A/p0.1/A-n62-k8_p0.1.json,demand,-574,1282,1282,62,8,6,9,8
A/p0.1/A-n63-k10_p0.10.json,demand,-333,1181,1181,63,10,5,7,10
A/p0.1/A-n63-k9_p0.1.json,demand,-716,1580,1580,63,9,6,8,9
A/p0.1/A-n64-k9_p0.1.json,demand,-588,1387,1387,64,9,6,8,9
A/p0.1/A-n65-k9_p0.1.json,demand,-275,1137,1137,65,9,6,8,9
A/p0.1/A-n69-k9_p0.1.json,demand,-280,1094,1094,69,9,6,9,9
A/p0.1/A-n80-k10_p0.10.json,demand,-855,1784,1784,80,10,7,9,10
