json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
P/p0.1/P-n101-k4_p0.1.json,demand,790,620,620,101,4,22,28,4
P/p0.1/P-n16-k8_p0.1.json,demand,-162,387,387,16,8,1,3,8
P/p0.1/P-n19-k2_p0.1.json,demand,118,179,179,19,2,8,10,2
P/p0.1/P-n20-k2_p0.1.json,demand,105,192,192,20,2,8,11,2
P/p0.1/P-n21-k2_p0.1.json,demand,89,203,203,21,2,9,11,2
P/p0.1/P-n22-k2_p0.1.json,demand,91,203,203,22,2,9,12,2
P/p0.1/P-n22-k8_p0.1.json,demand,21950,550,550,22,8,2,3,8
P/p0.1/P-n23-k8_p0.1.json,demand,-156,456,456,23,8,2,4,8
P/p0.1/P-n40-k5_p0.1.json,demand,141,454,454,40,5,7,9,5
P/p0.1/P-n45-k5_p0.1.json,demand,188,469,469,45,5,7,10,5
P/p0.1/P-n50-k10_p0.10.json,demand,258,687,687,50,10,4,6,10
P/p0.1/P-n50-k7_p0.1.json,demand,378,573,573,50,7,6,8,7
P/p0.1/P-n50-k8_p0.1.json,demand,331,615,615,50,8,5,7,8
P/p0.1/P-n51-k10_p0.10.json,demand,38,684,684,51,10,4,6,10
P/p0.1/P-n55-k10_p0.10.json,demand,340,691,691,55,10,4,6,10
P/p0.1/P-n55-k15_p0.15.json,demand,150,874,874,55,15,3,4,15
P/p0.1/P-n55-k7_p0.1.json,demand,437,599,599,55,7,6,9,7
P/p0.1/P-n55-k8_p0.1.json,demand,395,635,635,55,8,6,8,8
P/p0.1/P-n60-k10_p0.10.json,demand,381,746,746,60,10,5,7,10
P/p0.1/P-n60-k15_p0.15.json,demand,183,944,944,60,15,3,5,15
P/p0.1/P-n65-k10_p0.10.json,demand,433,766,766,65,10,5,8,10
P/p0.1/P-n70-k10_p0.10.json,demand,482,824,824,70,10,6,8,10
P/p0.1/P-n76-k4_p0.1.json,demand,769,588,588,76,4,16,21,4
P/p0.1/P-n76-k5_p0.1.json,demand,732,624,624,76,5,13,17,5
