json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
Li/p0.2/Li_21_p0.2_.json,demand,-3947,13667,13667,561,10,44,68,10
Li/p0.2/Li_22_p0.2_.json,demand,-1018,11768,11768,601,15,32,48,15
Li/p0.2/Li_23_p0.2_.json,demand,-5577,16977,16977,641,10,51,77,10
Li/p0.2/Li_24_p0.2_.json,demand,-6224,19084,19084,721,10,57,87,10
Li/p0.2/Li_25_p0.2_.json,demand,-301,14791,14791,761,19,32,48,19
Li/p0.2/Li_26_p0.2_.json,demand,-6706,21066,21066,801,10,64,96,10
Li/p0.2/Li_27_p0.2_.json,demand,792,15388,15388,841,20,33,51,20
Li/p0.2/Li_28_p0.2_.json,demand,-8421,23781,23781,881,10,70,106,10
Li/p0.2/Li_29_p0.2_.json,demand,-9599,26499,26499,961,10,76,116,10
Li/p0.2/Li_30_p0.2_.json,demand,-10523,28903,28903,1041,10,83,125,10
Li/p0.2/Li_31_p0.2_.json,demand,-11846,31306,31306,1121,10,89,135,10
Li/p0.2/Li_32_p0.2_.json,demand,-13179,34449,34449,1201,11,87,131,11
