json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
X/p0.1/X-n1001-k43_p0.1_.json,demand,-62178,66992,66992,1001,43,20,26,43
X/p0.1/X-n101-k25_p0.1_.json,demand,-18220,22897,22897,101,25,3,5,25
X/p0.1/X-n106-k14_p0.1_.json,demand,-18322,25866,25866,106,14,6,9,14
X/p0.1/X-n110-k13_p0.1_.json,demand,-12309,12996,12996,110,13,7,10,13
X/p0.1/X-n115-k10_p0.1_.json,demand,-10573,12028,12028,115,10,10,13,10
X/p0.1/X-n120-k6_p0.1_.json,demand,-12241,12343,12343,120,6,17,21,6
X/p0.1/X-n125-k30_p0.1_.json,demand,-45829,50816,50816,125,30,3,5,30
X/p0.1/X-n129-k18_p0.1_.json,demand,-26179,26747,26747,129,18,6,8,18
X/p0.1/X-n134-k13_p0.1_.json,demand,-3185,11171,11171,134,13,9,12,13
X/p0.1/X-n139-k10_p0.1_.json,demand,-11301,12212,12212,139,10,12,16,10
X/p0.1/X-n143-k7_p0.1_.json,demand,-9207,16507,16507,143,7,18,23,7
X/p0.1/X-n148-k46_p0.1_.json,demand,-28377,28899,28899,148,46,2,4,46
X/p0.1/X-n153-k22_p0.1_.json,demand,-15906,18634,18634,153,22,6,8,22
X/p0.1/X-n157-k13_p0.1_.json,demand,-14631,14761,14761,157,13,10,12,13
X/p0.1/X-n162-k11_p0.1_.json,demand,-2277,14388,14388,162,11,13,17,11
X/p0.1/X-n167-k10_p0.1_.json,demand,-18284,19322,19322,167,10,14,19,10
X/p0.1/X-n172-k51_p0.1_.json,demand,-34778,42598,42598,172,51,3,4,51
X/p0.1/X-n176-k26_p0.1_.json,demand,-39597,43104,43104,176,26,6,8,26
X/p0.1/X-n181-k23_p0.1_.json,demand,-23835,23996,23996,181,23,7,8,23
X/p0.1/X-n186-k15_p0.1_.json,demand,-11388,24924,24924,186,15,11,14,15
X/p0.1/X-n190-k8_p0.1_.json,demand,-15351,16281,16281,190,8,21,26,8
X/p0.1/X-n195-k51_p0.1_.json,demand,-30436,38780,38780,195,51,3,5,51
X/p0.1/X-n200-k36_p0.1_.json,demand,-40776,54858,54858,200,36,4,7,36
X/p0.1/X-n204-k19_p0.1_.json,demand,-4675,19121,19121,204,19,9,12,19
X/p0.1/X-n209-k16_p0.1_.json,demand,-26485,27804,27804,209,16,11,15,16
X/p0.1/X-n214-k11_p0.1_.json,demand,-400,10275,10275,214,11,17,22,11
X/p0.1/X-n219-k73_p0.1_.json,demand,-93315,93461,93461,219,73,2,3,73
X/p0.1/X-n223-k34_p0.1_.json,demand,-32578,33561,33561,223,34,5,8,34
X/p0.1/X-n228-k23_p0.1_.json,demand,-20335,23524,23524,228,23,8,11,23
X/p0.1/X-n233-k16_p0.1_.json,demand,-8732,18340,18340,233,16,13,16,16
X/p0.1/X-n237-k14_p0.1_.json,demand,-25929,26139,26139,237,14,15,18,14
X/p0.1/X-n242-k48_p0.1_.json,demand,-72447,73507,73507,242,48,4,6,48
X/p0.1/X-n247-k50_p0.1_.json,demand,-28613,34504,34504,247,50,4,6,50
X/p0.1/X-n251-k28_p0.1_.json,demand,-35214,36900,36900,251,28,8,10,28
X/p0.1/X-n256-k16_p0.1_.json,demand,8,19362,19362,256,16,14,18,16
X/p0.1/X-n261-k13_p0.1_.json,demand,-14419,27543,27543,261,13,18,22,13
X/p0.1/X-n266-k58_p0.1_.json,demand,-64171,65934,65934,266,58,4,6,58
X/p0.1/X-n270-k35_p0.1_.json,demand,-13513,33728,33728,270,35,6,9,35
X/p0.1/X-n275-k28_p0.1_.json,demand,-17817,18041,18041,275,28,8,10,28
