json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
B/p0.2/B-n31-k5_p0.2.json,demand,-240,652,652,31,5,4,8,5
B/p0.2/B-n34-k5_p0.2.json,demand,-262,702,702,34,5,5,8,5
B/p0.2/B-n35-k5_p0.2.json,demand,-394,797,797,35,5,5,9,5
B/p0.2/B-n38-k6_p0.2.json,demand,-275,773,773,38,6,4,8,6
B/p0.2/B-n39-k5_p0.2.json,demand,-175,613,613,39,5,6,10,5
B/p0.2/B-n41-k6_p0.2.json,demand,-188,755,755,41,6,5,8,6
B/p0.2/B-n43-k6_p0.2.json,demand,-204,725,725,43,6,5,9,6
B/p0.2/B-n44-k7_p0.2.json,demand,-114,740,740,44,7,4,8,7
B/p0.2/B-n45-k5_p0.2.json,demand,-159,609,609,45,5,7,11,5
B/p0.2/B-n45-k6_p0.2.json,demand,-16,603,603,45,6,5,9,6
B/p0.2/B-n50-k7_p0.2.json,demand,-104,702,702,50,7,5,9,7
B/p0.2/B-n50-k8_p0.2.json,demand,-328,1035,1035,50,8,4,8,8
B/p0.2/B-n51-k7_p0.2.json,demand,-250,934,934,51,7,5,9,7
B/p0.2/B-n52-k7_p0.2.json,demand,-150,754,754,52,7,5,9,7
B/p0.2/B-n56-k7_p0.2.json,demand,-98,713,713,56,7,6,10,7
B/p0.2/B-n57-k7_p0.2.json,demand,-458,1150,1150,57,7,6,10,7
B/p0.2/B-n57-k9_p0.2.json,demand,-750,1553,1553,57,9,4,8,9
B/p0.2/B-n63-k10_p0.20.json,demand,-492,1389,1389,63,10,4,8,10
B/p0.2/B-n64-k9_p0.2.json,demand,40,834,834,64,9,5,9,9
B/p0.2/B-n66-k9_p0.2.json,demand,-291,1112,1112,66,9,5,9,9
B/p0.2/B-n67-k10_p0.20.json,demand,-21,910,910,67,10,5,8,10
B/p0.2/B-n68-k9_p0.2.json,demand,-362,1199,1199,68,9,5,9,9
B/p0.2/B-n78-k10_p0.20.json,demand,-233,1159,1159,78,10,6,10,10
