json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
tai/p0.1/tai100a_p0.1_.json,demand,13240,1955,1955,101,11,8,11,11
tai/p0.1/tai100b_p0.1_.json,demand,17526,1968,1968,101,11,8,11,11
tai/p0.1/tai100c_p0.1_.json,demand,19486,1494,1494,101,11,8,11,11
tai/p0.1/tai100d_p0.1_.json,demand,11972,1614,1614,101,11,8,11,11
tai/p0.1/tai150a_p0.1_.json,demand,18541,3275,3275,151,15,9,11,15
tai/p0.1/tai150b_p0.1_.json,demand,22781,2684,2684,151,14,9,12,14
tai/p0.1/tai150c_p0.1_.json,demand,25526,2510,2510,151,15,9,11,15
tai/p0.1/tai150d_p0.1_.json,demand,22920,2655,2655,151,14,9,12,14
tai/p0.1/tai385_p0.1_.json,demand,-20836,23422,23422,386,47,7,10,47
tai/p0.1/tai75a_p0.1_.json,demand,12138,1611,1611,76,10,6,9,10
tai/p0.1/tai75b_p0.1_.json,demand,13657,1235,1235,76,10,6,9,10
tai/p0.1/tai75c_p0.1_.json,demand,8192,1328,1328,76,9,7,10,9
tai/p0.1/tai75d_p0.1_.json,demand,12904,1257,1257,76,9,7,10,9
