json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
CMT/p0.1/CMT10_p0.18.json,demand,1808,1363,1363,200,18,9,13,18
CMT/p0.1/CMT11_p0.1.json,demand,270,1096,1096,121,7,15,19,7
CMT/p0.1/CMT12_p0.10.json,demand,993,817,817,101,10,9,11,10
CMT/p0.1/CMT13_p0.11.json,demand,-153,1519,1519,121,11,9,12,11
CMT/p0.1/CMT14_p0.11.json,demand,890,910,910,101,11,8,11,11
CMT/p0.1/CMT1_p0.1.json,demand,243,505,505,51,5,9,11,5
CMT/p0.1/CMT2_p0.10.json,demand,516,841,841,76,10,6,9,10
CMT/p0.1/CMT3_p0.1.json,demand,633,804,804,101,8,11,14,8
CMT/p0.1/CMT4_p0.12.json,demand,1188,1029,1029,151,12,11,14,12
CMT/p0.1/CMT5_p0.16.json,demand,1888,1283,1283,200,16,11,14,16
CMT/p0.1/CMT6_p0.1.json,demand,208,540,540,51,6,7,10,6
CMT/p0.1/CMT7_p0.11.json,demand,474,878,878,76,11,6,8,11
CMT/p0.1/CMT8_p0.1.json,demand,573,867,867,101,9,10,13,9
CMT/p0.1/CMT9_p0.14.json,demand,1131,1083,1083,151,14,9,12,14
