json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
Golden/p0.1/Golden_10_p0.1_.json,demand,14375,820,820,324,16,18,23,16
Golden/p0.1/Golden_11_p0.1_.json,demand,15978,1002,1002,400,18,19,25,18
Golden/p0.1/Golden_12_p0.1_.json,demand,17507,1194,1194,484,19,22,28,19
Golden/p0.1/Golden_13_p0.1_.json,demand,24161,975,975,253,26,8,11,26
Golden/p0.1/Golden_14_p0.1_.json,demand,27414,1258,1258,321,30,9,12,30
Golden/p0.1/Golden_15_p0.1_.json,demand,30689,1555,1555,397,33,10,14,33
Golden/p0.1/Golden_16_p0.1_.json,demand,33871,1901,1901,481,37,11,15,37
Golden/p0.1/Golden_17_p0.1_.json,demand,3614,706,706,241,22,9,12,22
Golden/p0.1/Golden_18_p0.1_.json,demand,4379,1021,1021,301,27,10,13,27
Golden/p0.1/Golden_19_p0.1_.json,demand,5092,1388,1388,361,33,9,12,33
Golden/p0.1/Golden_1_p0.1_.json,demand,-635,5225,5225,241,9,24,30,9
Golden/p0.1/Golden_20_p0.1_.json,demand,5700,1860,1860,421,38,9,13,38
Golden/p0.1/Golden_2_p0.1_.json,demand,-1637,7627,7627,321,10,28,36,10
Golden/p0.1/Golden_3_p0.1_.json,demand,-2969,10569,10569,401,10,36,44,10
Golden/p0.1/Golden_4_p0.1_.json,demand,-4356,13456,13456,481,10,43,53,10
Golden/p0.1/Golden_5_p0.1_.json,demand,-2382,6182,6182,201,5,36,44,5
Golden/p0.1/Golden_6_p0.1_.json,demand,-2949,8269,8269,281,7,36,44,7
Golden/p0.1/Golden_7_p0.1_.json,demand,-2777,9537,9537,361,8,40,50,8
Golden/p0.1/Golden_8_p0.1_.json,demand,-2660,10950,10950,441,10,39,49,10
Golden/p0.1/Golden_9_p0.1_.json,demand,12805,624,624,256,14,16,21,14
