json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
Golden/p0.2/Golden_10_p0.2_.json,demand,14402,793,793,324,16,16,25,16
Golden/p0.2/Golden_11_p0.2_.json,demand,16006,974,974,400,18,17,27,18
Golden/p0.2/Golden_12_p0.2_.json,demand,17541,1160,1160,484,19,20,31,19
Golden/p0.2/Golden_13_p0.2_.json,demand,24177,959,959,253,26,7,12,26
Golden/p0.2/Golden_14_p0.2_.json,demand,27440,1232,1232,321,30,8,13,30
Golden/p0.2/Golden_15_p0.2_.json,demand,30729,1515,1515,397,33,9,15,33
Golden/p0.2/Golden_16_p0.2_.json,demand,33916,1856,1856,481,37,10,16,37
Golden/p0.2/Golden_17_p0.2_.json,demand,3624,696,696,241,22,8,14,22
Golden/p0.2/Golden_18_p0.2_.json,demand,4409,991,991,301,27,8,14,27
Golden/p0.2/Golden_19_p0.2_.json,demand,5138,1342,1342,361,33,8,14,33
Golden/p0.2/Golden_1_p0.2_.json,demand,-377,4827,4827,241,9,21,32,9
Golden/p0.2/Golden_20_p0.2_.json,demand,5709,1851,1851,421,38,8,14,38
Golden/p0.2/Golden_2_p0.2_.json,demand,-1104,6794,6794,321,10,25,39,10
Golden/p0.2/Golden_3_p0.2_.json,demand,-2137,9337,9337,401,10,32,48,10
Golden/p0.2/Golden_4_p0.2_.json,demand,-3088,11638,11638,481,10,38,58,10
Golden/p0.2/Golden_5_p0.2_.json,demand,-1901,5501,5501,201,5,32,48,5
Golden/p0.2/Golden_6_p0.2_.json,demand,-2087,7127,7127,281,7,32,48,7
Golden/p0.2/Golden_7_p0.2_.json,demand,-1732,8202,8202,361,8,36,54,8
Golden/p0.2/Golden_8_p0.2_.json,demand,-1439,9369,9369,441,10,35,53,10
Golden/p0.2/Golden_9_p0.2_.json,demand,12834,595,595,256,14,14,22,14
