json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
X/p0.2/X-n1001-k43_p0.2_.json,demand,-58094,62441,62441,1001,43,18,28,43
X/p0.2/X-n101-k25_p0.2_.json,demand,-18326,22978,22978,101,25,3,5,25
X/p0.2/X-n106-k14_p0.2_.json,demand,-18050,25610,25610,106,14,6,9,14
X/p0.2/X-n110-k13_p0.2_.json,demand,-11138,11722,11722,110,13,6,11,13
X/p0.2/X-n115-k10_p0.2_.json,demand,-9289,10679,10679,115,10,9,14,10
X/p0.2/X-n120-k6_p0.2_.json,demand,-11090,11180,11180,120,6,15,21,6
X/p0.2/X-n125-k30_p0.2_.json,demand,-45805,50766,50766,125,30,3,5,30
X/p0.2/X-n129-k18_p0.2_.json,demand,-23055,23536,23536,129,18,5,9,18
X/p0.2/X-n134-k13_p0.2_.json,demand,-2473,10466,10466,134,13,8,13,13
X/p0.2/X-n139-k10_p0.2_.json,demand,-10155,10985,10985,139,10,11,17,10
X/p0.2/X-n143-k7_p0.2_.json,demand,-8735,15922,15922,143,7,16,25,7
X/p0.2/X-n148-k46_p0.2_.json,demand,-28377,28899,28899,148,46,2,4,46
X/p0.2/X-n153-k22_p0.2_.json,demand,-13970,16547,16547,153,22,5,9,22
X/p0.2/X-n157-k13_p0.2_.json,demand,-14060,14177,14177,157,13,9,12,13
X/p0.2/X-n162-k11_p0.2_.json,demand,-2391,14427,14427,162,11,11,18,11
X/p0.2/X-n167-k10_p0.2_.json,demand,-17487,18454,18454,167,10,13,20,10
X/p0.2/X-n172-k51_p0.2_.json,demand,-26572,33621,33621,172,51,2,5,51
X/p0.2/X-n176-k26_p0.2_.json,demand,-34973,37766,37766,176,26,5,9,26
X/p0.2/X-n181-k23_p0.2_.json,demand,-22354,22492,22492,181,23,6,8,23
X/p0.2/X-n186-k15_p0.2_.json,demand,-10526,24208,24208,186,15,9,15,15
X/p0.2/X-n190-k8_p0.2_.json,demand,-14665,15448,15448,190,8,18,29,8
X/p0.2/X-n195-k51_p0.2_.json,demand,-30429,38887,38887,195,51,3,5,51
X/p0.2/X-n200-k36_p0.2_.json,demand,-41209,55322,55322,200,36,4,7,36
X/p0.2/X-n204-k19_p0.2_.json,demand,-4419,19040,19040,204,19,8,13,19
X/p0.2/X-n209-k16_p0.2_.json,demand,-25357,26545,26545,209,16,10,16,16
X/p0.2/X-n214-k11_p0.2_.json,demand,-11,9835,9835,214,11,15,24,11
X/p0.2/X-n219-k73_p0.2_.json,demand,-93315,93461,93461,219,73,2,3,73
X/p0.2/X-n223-k34_p0.2_.json,demand,-32584,33569,33569,223,34,5,8,34
X/p0.2/X-n228-k23_p0.2_.json,demand,-19008,22186,22186,228,23,7,12,23
X/p0.2/X-n233-k16_p0.2_.json,demand,-8100,17508,17508,233,16,11,18,16
X/p0.2/X-n237-k14_p0.2_.json,demand,-23917,24099,24099,237,14,13,18,14
X/p0.2/X-n242-k48_p0.2_.json,demand,-72447,73507,73507,242,48,4,7,48
X/p0.2/X-n247-k50_p0.2_.json,demand,-25073,30491,30491,247,50,3,6,50
X/p0.2/X-n251-k28_p0.2_.json,demand,-32752,34235,34235,251,28,7,11,28
X/p0.2/X-n256-k16_p0.2_.json,demand,958,18396,18396,256,16,12,20,16
X/p0.2/X-n261-k13_p0.2_.json,demand,-13909,26701,26701,261,13,16,24,13
X/p0.2/X-n266-k58_p0.2_.json,demand,-51669,53005,53005,266,58,3,6,58
X/p0.2/X-n270-k35_p0.2_.json,demand,-13266,33422,33422,270,35,6,10,35
X/p0.2/X-n275-k28_p0.2_.json,demand,-15973,16169,16169,275,28,7,10,28
X/p0.2/X-n280-k17_p0.2_.json,demand,-26920,29451,29451,280,17,13,20,17
X/p0.2/X-n284-k15_p0.2_.json,demand,-16702,17960,17960,284,15,15,23,15
X/p0.2/X-n289-k60_p0.2_.json,demand,-60879,74537,74537,289,60,3,6,60
X/p0.2/X-n294-k50_p0.2_.json,demand,-27471,40453,40453,294,50,4,8,50
X/p0.2/X-n298-k31_p0.2_.json,demand,-25855,27109,27109,298,31,7,12,31
X/p0.2/X-n303-k21_p0.2_.json,demand,-5686,21052,21052,303,21,11,18,21
X/p0.2/X-n308-k13_p0.2_.json,demand,-17902,20226,20226,308,13,18,29,13
X/p0.2/X-n313-k71_p0.2_.json,demand,-63512,79804,79804,313,71,3,6,71
X/p0.2/X-n317-k53_p0.2_.json,demand,-55315,55527,55527,317,53,4,6,53
X/p0.2/X-n322-k28_p0.2_.json,demand,-5981,29691,29691,322,28,9,14,28
X/p0.2/X-n327-k20_p0.2_.json,demand,-20398,22376,22376,327,20,13,20,20
X/p0.2/X-n331-k15_p0.2_.json,demand,-27086,27341,27341,331,15,17,23,15
X/p0.2/X-n336-k84_p0.2_.json,demand,-108688,124190,124190,336,84,3,5,84
X/p0.2/X-n344-k43_p0.2_.json,demand,-32555,34515,34515,344,43,6,10,43
X/p0.2/X-n351-k40_p0.2_.json,demand,-6669,23199,23199,351,40,7,11,40
X/p0.2/X-n359-k29_p0.2_.json,demand,-41321,42766,42766,359,29,9,15,29
X/p0.2/X-n367-k17_p0.2_.json,demand,-16438,19675,19675,367,17,17,26,17
X/p0.2/X-n376-k94_p0.2_.json,demand,-124308,124590,124590,376,94,3,4,94
X/p0.2/X-n384-k52_p0.2_.json,demand,-31579,60232,60232,384,52,5,9,52
X/p0.2/X-n393-k38_p0.2_.json,demand,-30198,32493,32493,393,38,8,13,38
X/p0.2/X-n401-k29_p0.2_.json,demand,-38783,59934,59934,401,29,11,17,29
X/p0.2/X-n411-k19_p0.2_.json,demand,-12522,16067,16067,411,19,17,26,19
X/p0.2/X-n420-k130_p0.2_0.json,demand,-80916,82396,82396,420,130,2,4,130
X/p0.2/X-n429-k61_p0.2_.json,demand,-29578,61391,61391,429,61,5,9,61
X/p0.2/X-n439-k37_p0.2_.json,demand,-29996,30329,30329,439,37,9,12,37
X/p0.2/X-n449-k29_p0.2_.json,demand,-31951,54025,54025,449,29,12,19,29
X/p0.2/X-n459-k26_p0.2_.json,demand,5725,22265,22265,459,26,14,22,26
X/p0.2/X-n469-k138_p0.2_8.json,demand,-147905,180047,180047,469,138,2,5,138
X/p0.2/X-n480-k70_p0.2_.json,demand,-73335,75972,75972,480,70,5,9,70
X/p0.2/X-n491-k59_p0.2_.json,demand,-37024,61155,61155,491,59,6,10,59
X/p0.2/X-n502-k39_p0.2_.json,demand,-64036,64426,64426,502,39,10,13,39
X/p0.2/X-n513-k21_p0.2_.json,demand,-16572,18870,18870,513,21,19,30,21
X/p0.2/X-n524-k153_p0.2_3.json,demand,-93554,107557,107557,524,153,2,5,153
X/p0.2/X-n536-k96_p0.2_.json,demand,-53533,88676,88676,536,96,4,7,96
X/p0.2/X-n548-k50_p0.2_.json,demand,-72146,72546,72546,548,50,8,11,50
X/p0.2/X-n561-k42_p0.2_.json,demand,-33431,35773,35773,561,42,10,16,42
X/p0.2/X-n573-k30_p0.2_.json,demand,-42824,48437,48437,573,30,15,23,30
X/p0.2/X-n586-k159_p0.2_9.json,demand,-113526,115938,115938,586,159,2,5,159
X/p0.2/X-n599-k92_p0.2_.json,demand,-57099,101252,101252,599,92,5,8,92
X/p0.2/X-n613-k62_p0.2_.json,demand,-25685,57288,57288,613,62,7,12,62
X/p0.2/X-n627-k43_p0.2_.json,demand,-43987,47556,47556,627,43,11,18,43
X/p0.2/X-n641-k35_p0.2_.json,demand,-17826,65087,65087,641,35,14,22,35
X/p0.2/X-n655-k131_p0.2_1.json,demand,-87556,87949,87949,655,131,3,5,131
X/p0.2/X-n670-k130_p0.2_0.json,demand,-106135,121237,121237,670,130,4,7,130
X/p0.2/X-n685-k75_p0.2_.json,demand,-34939,64743,64743,685,75,7,11,75
X/p0.2/X-n701-k44_p0.2_.json,demand,-68607,71494,71494,701,44,12,20,44
X/p0.2/X-n716-k35_p0.2_.json,demand,-10220,44058,44058,716,35,16,25,35
X/p0.2/X-n733-k159_p0.2_9.json,demand,-104659,107292,107292,733,159,3,6,159
X/p0.2/X-n749-k98_p0.2_.json,demand,-35561,73185,73185,749,98,6,10,98
X/p0.2/X-n766-k71_p0.2_.json,demand,-92984,103050,103050,766,71,8,13,71
X/p0.2/X-n783-k48_p0.2_.json,demand,-35826,74864,74864,783,48,13,20,48
X/p0.2/X-n801-k40_p0.2_.json,demand,-63260,63900,63900,801,40,16,20,40
X/p0.2/X-n819-k171_p0.2_1.json,demand,-89250,149424,149424,819,171,3,6,171
X/p0.2/X-n837-k142_p0.2_2.json,demand,-149026,153281,153281,837,142,4,8,142
X/p0.2/X-n856-k95_p0.2_.json,demand,-76867,77532,77532,856,95,7,9,95
X/p0.2/X-n876-k59_p0.2_.json,demand,-55107,99476,99476,876,59,11,18,59
X/p0.2/X-n895-k37_p0.2_.json,demand,10409,56592,56592,895,37,19,29,37
X/p0.2/X-n916-k207_p0.2_7.json,demand,-265786,270448,270448,916,207,3,6,207
X/p0.2/X-n936-k151_p0.2_1.json,demand,-86597,105665,105665,936,151,4,8,151
X/p0.2/X-n957-k87_p0.2_.json,demand,-64315,65011,65011,957,87,8,11,87
X/p0.2/X-n979-k58_p0.2_.json,demand,-61222,118410,118410,979,58,13,21,58
