json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
B/p0.5/B-n31-k5_p0.5.json,demand,-235,647,647,31,5,3,9,5
B/p0.5/B-n34-k5_p0.5.json,demand,-237,676,676,34,5,3,10,5
B/p0.5/B-n35-k5_p0.5.json,demand,-416,831,831,35,5,3,11,5
B/p0.5/B-n38-k6_p0.5.json,demand,-255,753,753,38,6,3,10,6
B/p0.5/B-n39-k5_p0.5.json,demand,-62,486,486,39,5,3,12,5
B/p0.5/B-n41-k6_p0.5.json,demand,-172,739,739,41,6,3,10,6
B/p0.5/B-n43-k6_p0.5.json,demand,-71,591,591,43,6,3,11,6
B/p0.5/B-n44-k7_p0.5.json,demand,-30,656,656,44,7,3,10,7
B/p0.5/B-n45-k5_p0.5.json,demand,-98,549,549,45,5,4,14,5
B/p0.5/B-n45-k6_p0.5.json,demand,0,587,587,45,6,3,11,6
B/p0.5/B-n50-k7_p0.5.json,demand,-51,647,647,50,7,3,11,7
B/p0.5/B-n50-k8_p0.5.json,demand,-278,973,973,50,8,3,10,8
B/p0.5/B-n51-k7_p0.5.json,demand,-198,851,851,51,7,3,11,7
B/p0.5/B-n52-k7_p0.5.json,demand,-66,672,672,52,7,3,11,7
B/p0.5/B-n56-k7_p0.5.json,demand,20,563,563,56,7,3,12,7
B/p0.5/B-n57-k7_p0.5.json,demand,-264,959,959,57,7,4,12,7
B/p0.5/B-n57-k9_p0.5.json,demand,-656,1452,1452,57,9,3,10,9
B/p0.5/B-n63-k10_p0.50.json,demand,-421,1310,1310,63,10,3,10,10
B/p0.5/B-n64-k9_p0.5.json,demand,105,770,770,64,9,3,11,9
B/p0.5/B-n66-k9_p0.5.json,demand,-252,1075,1075,66,9,3,11,9
B/p0.5/B-n67-k10_p0.50.json,demand,7,882,882,67,10,3,10,10
B/p0.5/B-n68-k9_p0.5.json,demand,-221,1058,1058,68,9,3,12,9
B/p0.5/B-n78-k10_p0.50.json,demand,12,894,894,78,10,3,12,10
