json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
P/p0.5/P-n101-k4_p0.5.json,demand,522,921,921,101,4,12,38,4
P/p0.5/P-n16-k8_p0.5.json,demand,-240,486,486,16,8,1,3,8
P/p0.5/P-n19-k2_p0.5.json,demand,46,264,264,19,2,4,14,2
P/p0.5/P-n20-k2_p0.5.json,demand,32,278,278,20,2,4,15,2
P/p0.5/P-n21-k2_p0.5.json,demand,22,276,276,21,2,5,15,2
P/p0.5/P-n22-k2_p0.5.json,demand,27,281,281,22,2,5,16,2
P/p0.5/P-n22-k8_p0.5.json,demand,21747,753,753,22,8,1,4,6
P/p0.5/P-n23-k8_p0.5.json,demand,-120,402,402,23,8,1,5,8
P/p0.5/P-n40-k5_p0.5.json,demand,79,515,515,40,5,3,12,5
P/p0.5/P-n45-k5_p0.5.json,demand,88,574,574,45,5,4,14,5
P/p0.5/P-n50-k10_p0.5.json,demand,184,767,767,50,10,2,8,9
P/p0.5/P-n50-k7_p0.5.json,demand,309,630,630,50,7,3,11,6
P/p0.5/P-n50-k8_p0.5.json,demand,202,749,749,50,8,3,10,7
P/p0.5/P-n51-k10_p0.5.json,demand,28,691,691,51,10,2,8,10
P/p0.5/P-n55-k10_p0.5.json,demand,259,783,783,55,10,2,9,8
P/p0.5/P-n55-k15_p0.5.json,demand,1,1030,1030,55,15,1,6,15
P/p0.5/P-n55-k7_p0.5.json,demand,477,534,534,55,7,3,12,5
P/p0.5/P-n55-k8_p0.5.json,demand,391,614,614,55,8,3,11,6
P/p0.5/P-n60-k10_p0.5.json,demand,217,910,910,60,10,2,9,10
P/p0.5/P-n60-k15_p0.5.json,demand,24,1110,1110,60,15,1,6,15
P/p0.5/P-n65-k10_p0.5.json,demand,192,1027,1027,65,10,3,10,9
P/p0.5/P-n70-k10_p0.5.json,demand,158,1155,1155,70,10,3,11,10
P/p0.5/P-n76-k4_p0.5.json,demand,644,657,657,76,4,9,29,3
P/p0.5/P-n76-k5_p0.5.json,demand,597,743,743,76,5,7,23,4
