json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
CMT/p0.2/CMT10_p0.2.json,demand,1402,1784,1784,200,18,8,14,16
CMT/p0.2/CMT11_p0.2.json,demand,248,1056,1056,121,7,13,21,6
CMT/p0.2/CMT12_p0.2.json,demand,791,949,949,101,10,8,12,8
CMT/p0.2/CMT13_p0.2.json,demand,-55,1408,1408,121,11,8,14,9
CMT/p0.2/CMT14_p0.2.json,demand,600,1210,1210,101,11,7,11,10
CMT/p0.2/CMT1_p0.2.json,demand,215,518,518,51,5,8,12,4
CMT/p0.2/CMT2_p0.2.json,demand,319,1045,1045,76,10,6,9,9
CMT/p0.2/CMT3_p0.2.json,demand,370,1088,1088,101,8,10,15,8
CMT/p0.2/CMT4_p0.2.json,demand,856,1379,1379,151,12,10,15,11
CMT/p0.2/CMT5_p0.2.json,demand,1450,1736,1736,200,16,9,15,15
CMT/p0.2/CMT6_p0.2.json,demand,46,731,731,51,6,6,10,6
CMT/p0.2/CMT7_p0.2.json,demand,354,979,979,76,11,5,9,9
CMT/p0.2/CMT8_p0.2.json,demand,436,983,983,101,9,8,14,8
CMT/p0.2/CMT9_p0.2.json,demand,751,1471,1471,151,14,8,13,13
