json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
tai/p0.2/tai100a_p0.2.json,demand,11955,3217,3217,101,11,7,11,10
tai/p0.2/tai100b_p0.2.json,demand,16049,3447,3447,101,11,7,11,10
tai/p0.2/tai100c_p0.2.json,demand,18124,2871,2871,101,11,7,11,10
tai/p0.2/tai100d_p0.2.json,demand,11095,2481,2481,101,11,7,11,10
tai/p0.2/tai150a_p0.2.json,demand,17052,4775,4775,151,15,8,12,14
tai/p0.2/tai150b_p0.2.json,demand,20783,4652,4652,151,14,8,13,12
tai/p0.2/tai150c_p0.2.json,demand,23276,4768,4768,151,15,8,12,14
tai/p0.2/tai150d_p0.2.json,demand,21100,4456,4456,151,14,8,13,13
tai/p0.2/tai385_p0.2.json,demand,-19183,21497,21497,386,47,6,10,47
tai/p0.2/tai75a_p0.2.json,demand,11084,2648,2648,76,10,6,9,9
tai/p0.2/tai75b_p0.2.json,demand,12704,2191,2191,76,10,6,9,9
tai/p0.2/tai75c_p0.2.json,demand,7620,1865,1865,76,9,6,10,8
tai/p0.2/tai75d_p0.2.json,demand,12008,2149,2149,76,9,6,10,8
