json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
P/p0.2/P-n101-k4_p0.2.json,demand,464,994,994,101,4,20,30,4
P/p0.2/P-n16-k8_p0.2.json,demand,-240,486,486,16,8,1,3,8
P/p0.2/P-n19-k2_p0.2.json,demand,47,263,263,19,2,7,11,2
P/p0.2/P-n20-k2_p0.2.json,demand,28,282,282,20,2,7,12,2
P/p0.2/P-n21-k2_p0.2.json,demand,33,265,265,21,2,8,12,2
P/p0.2/P-n22-k2_p0.2.json,demand,17,291,291,22,2,8,13,2
P/p0.2/P-n22-k8_p0.2.json,demand,21695,705,705,22,8,2,4,5
P/p0.2/P-n23-k8_p0.2.json,demand,-153,459,459,23,8,2,4,7
P/p0.2/P-n40-k5_p0.2.json,demand,-20,638,638,40,5,6,10,5
P/p0.2/P-n45-k5_p0.2.json,demand,68,617,617,45,5,7,11,5
P/p0.2/P-n50-k10_p0.2.json,demand,193,733,733,50,10,3,6,9
P/p0.2/P-n50-k7_p0.2.json,demand,333,606,606,50,7,5,9,6
P/p0.2/P-n50-k8_p0.2.json,demand,303,624,624,50,8,4,8,7
P/p0.2/P-n51-k10_p0.2.json,demand,-71,842,842,51,10,4,6,9
P/p0.2/P-n55-k10_p0.2.json,demand,361,636,636,55,10,4,7,8
P/p0.2/P-n55-k15_p0.2.json,demand,168,862,862,55,15,2,5,12
P/p0.2/P-n55-k7_p0.2.json,demand,381,649,649,55,7,6,10,6
P/p0.2/P-n55-k8_p0.2.json,demand,420,574,574,55,8,5,9,6
P/p0.2/P-n60-k10_p0.2.json,demand,345,766,766,60,10,4,8,8
P/p0.2/P-n60-k15_p0.2.json,demand,46,1088,1088,60,15,3,5,13
P/p0.2/P-n65-k10_p0.2.json,demand,275,929,929,65,10,5,8,9
P/p0.2/P-n70-k10_p0.2.json,demand,362,938,938,70,10,5,9,8
P/p0.2/P-n76-k4_p0.2.json,demand,661,622,622,76,4,15,23,3
P/p0.2/P-n76-k5_p0.2.json,demand,597,663,663,76,5,12,18,4
