json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
Li/p0.2/Li_21_p0.2.json,demand,-5981,16261,16261,561,10,44,68,10
Li/p0.2/Li_22_p0.2.json,demand,-4338,16208,16208,601,15,32,48,15
Li/p0.2/Li_23_p0.2.json,demand,-7048,18788,18788,641,10,51,77,10
Li/p0.2/Li_24_p0.2.json,demand,-7730,20850,20850,721,10,57,87,10
Li/p0.2/Li_25_p0.2.json,demand,-3259,18419,18419,761,19,32,48,19
Li/p0.2/Li_26_p0.2.json,demand,-9081,23651,23651,801,10,64,96,10
Li/p0.2/Li_27_p0.2.json,demand,-1991,18691,18691,841,20,33,51,19
Li/p0.2/Li_28_p0.2.json,demand,-10082,25832,25832,881,10,70,106,10
Li/p0.2/Li_29_p0.2.json,demand,-11657,28727,28727,961,10,76,116,10
Li/p0.2/Li_30_p0.2.json,demand,-12897,31787,31787,1041,10,83,125,10
Li/p0.2/Li_31_p0.2.json,demand,-13888,33738,33738,1121,10,89,135,10
Li/p0.2/Li_32_p0.2.json,demand,-14926,36306,36306,1201,11,87,131,11
