json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_10_p0.1_tdtsp_base_demand.json,demand,14365,805,805,324,16,18,23,14
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_11_p0.1_tdtsp_base_demand.json,demand,15949,1031,1031,400,18,19,25,16
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_12_p0.1_tdtsp_base_demand.json,demand,17391,1170,1170,484,19,22,28,17
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_13_p0.1_tdtsp_base_demand.json,demand,24083,1053,1053,253,26,8,11,23
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_14_p0.1_tdtsp_base_demand.json,demand,26935,1321,1321,321,30,9,12,26
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_15_p0.1_tdtsp_base_demand.json,demand,30485,1571,1571,397,33,10,14,28
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_16_p0.1_tdtsp_base_demand.json,demand,33737,2035,2035,481,37,11,15,32
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_17_p0.1_tdtsp_base_demand.json,demand,3321,969,969,241,22,9,12,20
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_18_p0.1_tdtsp_base_demand.json,demand,4053,1327,1327,301,27,10,13,23
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_19_p0.1_tdtsp_base_demand.json,demand,4649,1801,1801,361,33,9,12,30
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_1_p0.1_tdtsp_base_demand.json,demand,-803,5383,5383,241,9,24,30,8
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_20_p0.1_tdtsp_base_demand.json,demand,5243,2237,2237,421,38,9,13,32
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_2_p0.1_tdtsp_base_demand.json,demand,-2630,8800,8800,321,10,28,36,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_3_p0.1_tdtsp_base_demand.json,demand,-4296,12136,12136,401,10,36,44,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_4_p0.1_tdtsp_base_demand.json,demand,-5248,14508,14508,481,10,43,53,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_5_p0.1_tdtsp_base_demand.json,demand,-3219,6979,6979,201,5,36,44,5
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_6_p0.1_tdtsp_base_demand.json,demand,-3924,9274,9274,281,7,36,44,7
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_7_p0.1_tdtsp_base_demand.json,demand,-3545,10415,10415,361,8,40,50,8
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_8_p0.1_tdtsp_base_demand.json,demand,-4051,12651,12651,441,10,39,49,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.1/Golden_9_p0.1_tdtsp_base_demand.json,demand,12727,615,615,256,14,16,21,12
