json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
B/p0.2/B-n31-k5_p0.2.json,demand,-184,591,591,31,5,4,8,4
B/p0.2/B-n34-k5_p0.2.json,demand,-355,808,808,34,5,5,8,5
B/p0.2/B-n35-k5_p0.2.json,demand,-321,727,727,35,5,5,9,4
B/p0.2/B-n38-k6_p0.2.json,demand,-412,924,924,38,6,4,8,6
B/p0.2/B-n39-k5_p0.2.json,demand,-92,516,516,39,5,6,10,4
B/p0.2/B-n41-k6_p0.2.json,demand,-244,811,811,41,6,5,8,6
B/p0.2/B-n43-k6_p0.2.json,demand,-146,655,655,43,6,5,9,5
B/p0.2/B-n44-k7_p0.2.json,demand,-247,880,880,44,7,4,8,7
B/p0.2/B-n45-k5_p0.2.json,demand,-154,600,600,45,5,7,11,4
B/p0.2/B-n45-k6_p0.2.json,demand,36,551,551,45,6,5,9,5
B/p0.2/B-n50-k7_p0.2.json,demand,-99,693,693,50,7,5,9,6
B/p0.2/B-n50-k8_p0.2.json,demand,-495,1218,1218,50,8,4,8,8
B/p0.2/B-n51-k7_p0.2.json,demand,-271,955,955,51,7,5,9,7
B/p0.2/B-n52-k7_p0.2.json,demand,-71,674,674,52,7,5,9,6
B/p0.2/B-n56-k7_p0.2.json,demand,-62,651,651,56,7,6,10,6
B/p0.2/B-n57-k7_p0.2.json,demand,-594,1288,1288,57,7,6,10,7
B/p0.2/B-n57-k9_p0.2.json,demand,-657,1456,1456,57,9,4,8,8
B/p0.2/B-n63-k10_p0.2.json,demand,-588,1487,1487,63,10,4,8,9
B/p0.2/B-n64-k9_p0.2.json,demand,-100,961,961,64,9,5,9,9
B/p0.2/B-n66-k9_p0.2.json,demand,-560,1421,1421,66,9,5,9,9
B/p0.2/B-n67-k10_p0.2.json,demand,-150,1029,1029,67,10,5,8,9
B/p0.2/B-n68-k9_p0.2.json,demand,-471,1308,1308,68,9,5,9,9
B/p0.2/B-n78-k10_p0.2.json,demand,-257,1179,1179,78,10,6,10,9
