json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/Loggi-n1001-k31_p0.5_tdtsp_base_demand.json,demand,-9757,13174,13174,1001,31,16,49,31
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/Loggi-n401-k23_p0.5_tdtsp_base_demand.json,demand,-31495,32673,32673,401,23,8,27,23
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/Loggi-n501-k24_p0.5_tdtsp_base_demand.json,demand,-6738,8483,8483,501,24,10,32,24
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/Loggi-n601-k19_p0.5_tdtsp_base_demand.json,demand,-4099,6642,6642,601,19,15,48,19
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/Loggi-n601-k42_p0.5_tdtsp_base_demand.json,demand,-18242,20320,20320,601,42,7,22,42
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/Loggi-n901-k42_p0.5_tdtsp_base_demand.json,demand,-12713,16048,16048,901,42,10,33,42
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/ORTEC-n242-k12_p0.5_tdtsp_base_demand.json,demand,-8239,8994,8994,242,12,10,31,12
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/ORTEC-n323-k21_p0.5_tdtsp_base_demand.json,demand,-10121,11055,11055,323,21,7,23,21
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/ORTEC-n405-k18_p0.5_tdtsp_base_demand.json,demand,-7689,9110,9110,405,18,11,34,18
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/ORTEC-n455-k41_p0.5_tdtsp_base_demand.json,demand,-7854,9499,9499,455,41,5,17,41
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/ORTEC-n510-k23_p0.5_tdtsp_base_demand.json,demand,-18507,20097,20097,510,23,11,34,23
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/DIMACS/p0.5/ORTEC-n701-k64_p0.5_tdtsp_base_demand.json,demand,-22352,25434,25434,701,64,5,17,64
