json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n1001-k43_p0.5_tdtsp_base_demand.json,demand,-43990,46698,46698,1001,43,11,35,43
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n101-k25_p0.5_tdtsp_base_demand.json,demand,-17689,22341,22341,101,25,2,6,25
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n106-k14_p0.5_tdtsp_base_demand.json,demand,-15337,23201,23201,106,14,3,12,11
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n110-k13_p0.5_tdtsp_base_demand.json,demand,-8498,8889,8889,110,13,4,13,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n115-k10_p0.5_tdtsp_base_demand.json,demand,-5898,6724,6724,115,10,5,18,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n120-k6_p0.5_tdtsp_base_demand.json,demand,-7288,7342,7342,120,6,9,21,6
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n125-k30_p0.5_tdtsp_base_demand.json,demand,-43605,48349,48349,125,30,2,7,30
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n129-k18_p0.5_tdtsp_base_demand.json,demand,-17874,18169,18169,129,18,3,11,18
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n134-k13_p0.5_tdtsp_base_demand.json,demand,-3430,11570,11570,134,13,5,16,11
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n139-k10_p0.5_tdtsp_base_demand.json,demand,-6472,6926,6926,139,10,6,21,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n143-k7_p0.5_tdtsp_base_demand.json,demand,-8198,14629,14629,143,7,10,31,7
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n148-k46_p0.5_tdtsp_base_demand.json,demand,-16262,16534,16534,148,46,1,5,46
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n153-k22_p0.5_tdtsp_base_demand.json,demand,-11953,14414,14414,153,22,3,11,22
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n157-k13_p0.5_tdtsp_base_demand.json,demand,-11182,11260,11260,157,13,6,12,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n162-k11_p0.5_tdtsp_base_demand.json,demand,-4684,16798,16798,162,11,7,22,11
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n167-k10_p0.5_tdtsp_base_demand.json,demand,-13101,13706,13706,167,10,8,25,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n172-k51_p0.5_tdtsp_base_demand.json,demand,-21926,27099,27099,172,51,1,6,51
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n176-k26_p0.5_tdtsp_base_demand.json,demand,-27016,28810,28810,176,26,3,11,26
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n181-k23_p0.5_tdtsp_base_demand.json,demand,-17816,17885,17885,181,23,3,8,23
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n186-k15_p0.5_tdtsp_base_demand.json,demand,-11055,24745,24745,186,15,6,19,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n190-k8_p0.5_tdtsp_base_demand.json,demand,-12507,12984,12984,190,8,11,36,8
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n195-k51_p0.5_tdtsp_base_demand.json,demand,-23710,29537,29537,195,51,1,6,51
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n200-k36_p0.5_tdtsp_base_demand.json,demand,-34740,49003,49003,200,36,2,9,31
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n204-k19_p0.5_tdtsp_base_demand.json,demand,-5850,20768,20768,204,19,5,17,17
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n209-k16_p0.5_tdtsp_base_demand.json,demand,-18708,19426,19426,209,16,6,20,16
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n214-k11_p0.5_tdtsp_base_demand.json,demand,-1558,11706,11706,214,11,9,30,11
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n219-k73_p0.5_tdtsp_base_demand.json,demand,-62391,62464,62464,219,73,1,3,73
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n223-k34_p0.5_tdtsp_base_demand.json,demand,-22392,22972,22972,223,34,3,10,34
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.5/X-n228-k23_p0.5_tdtsp_base_demand.json,demand,-14886,17069,17069,228,23,4,15,23
