json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
Li/p0.5/Li_21_p0.5.json,demand,-3103,11403,11403,561,10,28,84,10
Li/p0.5/Li_22_p0.5.json,demand,-2393,13053,13053,601,15,20,60,15
Li/p0.5/Li_23_p0.5.json,demand,-3419,12429,12429,641,10,32,96,10
Li/p0.5/Li_24_p0.5.json,demand,-3833,13663,13663,721,10,36,108,10
Li/p0.5/Li_25_p0.5.json,demand,-2716,17556,17556,761,19,20,60,19
Li/p0.5/Li_26_p0.5.json,demand,-4863,15943,15943,801,10,40,120,10
Li/p0.5/Li_27_p0.5.json,demand,-2021,18661,18661,841,20,21,63,20
Li/p0.5/Li_28_p0.5.json,demand,-5542,17482,17482,881,10,44,132,10
Li/p0.5/Li_29_p0.5.json,demand,-6464,19484,19484,961,10,48,144,10
Li/p0.5/Li_30_p0.5.json,demand,-6876,20626,20626,1041,10,52,156,10
Li/p0.5/Li_31_p0.5.json,demand,-7299,21959,21959,1121,10,56,168,10
Li/p0.5/Li_32_p0.5.json,demand,-8479,23599,23599,1201,11,54,164,11
