json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_10_p0.2_tdtsp_base_demand.json,demand,14424,771,771,324,16,16,25,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_11_p0.2_tdtsp_base_demand.json,demand,16007,973,973,400,18,17,27,15
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_12_p0.2_tdtsp_base_demand.json,demand,17282,1059,1059,484,19,20,31,15
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_13_p0.2_tdtsp_base_demand.json,demand,24125,1011,1011,253,26,7,12,21
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_14_p0.2_tdtsp_base_demand.json,demand,27388,1284,1284,321,30,8,13,25
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_15_p0.2_tdtsp_base_demand.json,demand,30433,1529,1529,397,33,9,15,26
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_16_p0.2_tdtsp_base_demand.json,demand,33784,1988,1988,481,37,10,16,30
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_17_p0.2_tdtsp_base_demand.json,demand,3358,942,942,241,22,8,14,17
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_18_p0.2_tdtsp_base_demand.json,demand,4079,1261,1261,301,27,8,14,21
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_19_p0.2_tdtsp_base_demand.json,demand,4699,1761,1761,361,33,8,14,26
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_1_p0.2_tdtsp_base_demand.json,demand,-1417,6137,6137,241,9,21,32,9
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_20_p0.2_tdtsp_base_demand.json,demand,5161,2399,2399,421,38,8,14,31
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_2_p0.2_tdtsp_base_demand.json,demand,-2461,8591,8591,321,10,25,39,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_3_p0.2_tdtsp_base_demand.json,demand,-3586,11236,11236,401,10,32,48,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_4_p0.2_tdtsp_base_demand.json,demand,-4551,13451,13451,481,10,38,58,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_5_p0.2_tdtsp_base_demand.json,demand,-2413,5963,5963,201,5,32,48,5
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_6_p0.2_tdtsp_base_demand.json,demand,-2812,7922,7922,281,7,32,48,7
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_7_p0.2_tdtsp_base_demand.json,demand,-2807,9427,9427,361,8,36,54,8
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_8_p0.2_tdtsp_base_demand.json,demand,-3381,11851,11851,441,10,35,53,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.2/Golden_9_p0.2_tdtsp_base_demand.json,demand,12489,563,563,256,14,14,22,11
