json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
B/p0.5/B-n31-k5_p0.5.json,demand,-327,729,729,31,5,3,9,5
B/p0.5/B-n34-k5_p0.5.json,demand,-393,849,849,34,5,3,10,5
B/p0.5/B-n35-k5_p0.5.json,demand,-550,987,987,35,5,3,11,5
B/p0.5/B-n38-k6_p0.5.json,demand,-271,768,768,38,6,3,10,5
B/p0.5/B-n39-k5_p0.5.json,demand,-155,579,579,39,5,3,12,5
B/p0.5/B-n41-k6_p0.5.json,demand,-226,793,793,41,6,3,10,6
B/p0.5/B-n43-k6_p0.5.json,demand,-150,664,664,43,6,3,11,6
B/p0.5/B-n44-k7_p0.5.json,demand,-166,792,792,44,7,3,10,7
B/p0.5/B-n45-k5_p0.5.json,demand,-228,687,687,45,5,4,14,5
B/p0.5/B-n45-k6_p0.5.json,demand,-30,613,613,45,6,3,11,6
B/p0.5/B-n50-k7_p0.5.json,demand,-210,808,808,50,7,3,11,7
B/p0.5/B-n50-k8_p0.5.json,demand,-356,1079,1079,50,8,3,10,7
B/p0.5/B-n51-k7_p0.5.json,demand,-240,883,883,51,7,3,11,7
B/p0.5/B-n52-k7_p0.5.json,demand,-223,828,828,52,7,3,11,7
B/p0.5/B-n56-k7_p0.5.json,demand,-164,749,749,56,7,3,12,7
B/p0.5/B-n57-k7_p0.5.json,demand,-364,1035,1035,57,7,4,12,7
B/p0.5/B-n57-k9_p0.5.json,demand,-647,1445,1445,57,9,3,10,8
B/p0.5/B-n63-k10_p0.5.json,demand,-664,1573,1573,63,10,3,10,9
B/p0.5/B-n64-k9_p0.5.json,demand,-27,899,899,64,9,3,11,9
B/p0.5/B-n66-k9_p0.5.json,demand,-468,1289,1289,66,9,3,11,9
B/p0.5/B-n67-k10_p0.5.json,demand,-210,1098,1098,67,10,3,10,10
B/p0.5/B-n68-k9_p0.5.json,demand,-419,1245,1245,68,9,3,12,9
B/p0.5/B-n78-k10_p0.5.json,demand,-215,1115,1115,78,10,3,12,10
