json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
X/p0.1/X-n1001-k43_p0.1.json,demand,-62264,67078,67078,1001,43,20,26,43
X/p0.1/X-n101-k25_p0.1.json,demand,-19482,24300,24300,101,25,3,5,25
X/p0.1/X-n106-k14_p0.1.json,demand,-15702,23375,23375,106,14,6,9,12
X/p0.1/X-n110-k13_p0.1.json,demand,-12614,13300,13300,110,13,7,10,13
X/p0.1/X-n115-k10_p0.1.json,demand,-10682,12137,12137,115,10,10,13,10
X/p0.1/X-n120-k6_p0.1.json,demand,-12241,12343,12343,120,6,17,21,6
X/p0.1/X-n125-k30_p0.1.json,demand,-46880,51982,51982,125,30,3,5,30
X/p0.1/X-n129-k18_p0.1.json,demand,-26325,26893,26893,129,18,6,8,18
X/p0.1/X-n134-k13_p0.1.json,demand,-4061,12232,12232,134,13,9,12,12
X/p0.1/X-n139-k10_p0.1.json,demand,-11431,12342,12342,139,10,12,16,10
X/p0.1/X-n143-k7_p0.1.json,demand,-11459,18930,18930,143,7,18,23,7
X/p0.1/X-n148-k46_p0.1.json,demand,-28430,28952,28952,148,46,2,4,46
X/p0.1/X-n153-k22_p0.1.json,demand,-16753,19580,19580,153,22,6,8,22
X/p0.1/X-n157-k13_p0.1.json,demand,-14732,14862,14862,157,13,10,12,13
X/p0.1/X-n162-k11_p0.1.json,demand,-2559,14402,14402,162,11,13,17,10
X/p0.1/X-n167-k10_p0.1.json,demand,-18295,19334,19334,167,10,14,19,10
X/p0.1/X-n172-k51_p0.1.json,demand,-37175,45267,45267,172,51,3,4,50
X/p0.1/X-n176-k26_p0.1.json,demand,-40079,43616,43616,176,26,6,8,26
X/p0.1/X-n181-k23_p0.1.json,demand,-23939,24100,24100,181,23,7,8,23
X/p0.1/X-n186-k15_p0.1.json,demand,-9324,22648,22648,186,15,11,14,13
X/p0.1/X-n190-k8_p0.1.json,demand,-15369,16299,16299,190,8,21,26,8
X/p0.1/X-n195-k51_p0.1.json,demand,-35467,44583,44583,195,51,3,5,51
X/p0.1/X-n200-k36_p0.1.json,demand,-35809,49998,49998,200,36,4,7,31
X/p0.1/X-n204-k19_p0.1.json,demand,-6185,21132,21132,204,19,9,12,18
X/p0.1/X-n209-k16_p0.1.json,demand,-26699,28018,28018,209,16,11,15,16
X/p0.1/X-n214-k11_p0.1.json,demand,-1564,11672,11672,214,11,17,22,10
X/p0.1/X-n219-k73_p0.1.json,demand,-93462,93608,93608,219,73,2,3,73
X/p0.1/X-n223-k34_p0.1.json,demand,-32906,33898,33898,223,34,5,8,34
X/p0.1/X-n228-k23_p0.1.json,demand,-20800,24016,24016,228,23,8,11,23
X/p0.1/X-n233-k16_p0.1.json,demand,-10551,20435,20435,233,16,13,16,16
X/p0.1/X-n237-k14_p0.1.json,demand,-26001,26211,26211,237,14,15,18,14
X/p0.1/X-n242-k48_p0.1.json,demand,-72538,73598,73598,242,48,4,6,48
X/p0.1/X-n247-k50_p0.1.json,demand,-30831,36770,36770,247,50,4,6,50
X/p0.1/X-n251-k28_p0.1.json,demand,-35626,37312,37312,251,28,8,10,28
X/p0.1/X-n256-k16_p0.1.json,demand,1086,17833,17833,256,16,14,18,14
X/p0.1/X-n261-k13_p0.1.json,demand,-17001,30382,30382,261,13,18,22,13
X/p0.1/X-n266-k58_p0.1.json,demand,-64719,66504,66504,266,58,4,6,58
X/p0.1/X-n270-k35_p0.1.json,demand,-14122,34358,34358,270,35,6,9,32
X/p0.1/X-n275-k28_p0.1.json,demand,-17907,18131,18131,275,28,8,10,28
X/p0.1/X-n280-k17_p0.1.json,demand,-28502,31489,31489,280,17,14,19,17
X/p0.1/X-n284-k15_p0.1.json,demand,-17587,18910,18910,284,15,16,21,15
X/p0.1/X-n289-k60_p0.1.json,demand,-75692,91666,91666,289,60,4,6,57
X/p0.1/X-n294-k50_p0.1.json,demand,-35332,49452,49452,294,50,5,7,50
X/p0.1/X-n298-k31_p0.1.json,demand,-28902,30325,30325,298,31,8,11,31
X/p0.1/X-n303-k21_p0.1.json,demand,-7522,23271,23271,303,21,12,16,20
X/p0.1/X-n308-k13_p0.1.json,demand,-20545,23323,23323,308,13,21,26,13
X/p0.1/X-n313-k71_p0.1.json,demand,-70821,87736,87736,313,71,3,5,71
X/p0.1/X-n317-k53_p0.1.json,demand,-68922,69187,69187,317,53,5,6,53
X/p0.1/X-n322-k28_p0.1.json,demand,-5040,28797,28797,322,28,10,13,25
X/p0.1/X-n327-k20_p0.1.json,demand,-22202,24316,24316,327,20,14,18,20
X/p0.1/X-n331-k15_p0.1.json,demand,-29075,29360,29360,331,15,19,23,15
X/p0.1/X-n336-k84_p0.1.json,demand,-120298,136352,136352,336,84,3,5,84
X/p0.1/X-n344-k43_p0.1.json,demand,-35790,38100,38100,344,43,7,9,43
X/p0.1/X-n351-k40_p0.1.json,demand,-11393,28654,28654,351,40,7,10,39
X/p0.1/X-n359-k29_p0.1.json,demand,-46633,48390,48390,359,29,11,14,29
X/p0.1/X-n367-k17_p0.1.json,demand,-18229,21682,21682,367,17,19,24,17
X/p0.1/X-n376-k94_p0.1.json,demand,-124630,124912,124912,376,94,3,4,94
X/p0.1/X-n384-k52_p0.1.json,demand,-29282,58273,58273,384,52,6,9,43
X/p0.1/X-n393-k38_p0.1.json,demand,-32582,35147,35147,393,38,9,12,38
X/p0.1/X-n401-k29_p0.1.json,demand,-37941,58817,58817,401,29,12,16,27
X/p0.1/X-n411-k19_p0.1.json,demand,-14586,18278,18278,411,19,19,24,19
X/p0.1/X-n420-k130_p0.1.json,demand,-81559,83053,83053,420,130,2,4,130
X/p0.1/X-n429-k61_p0.1.json,demand,-28847,60814,60814,429,61,6,8,54
X/p0.1/X-n439-k37_p0.1.json,demand,-32214,32584,32584,439,37,10,12,37
X/p0.1/X-n449-k29_p0.1.json,demand,-37912,60346,60346,449,29,13,17,29
X/p0.1/X-n459-k26_p0.1.json,demand,3850,24263,24263,459,26,15,20,24
X/p0.1/X-n469-k138_p0.1.json,demand,-157652,192762,192762,469,138,3,4,120
X/p0.1/X-n480-k70_p0.1.json,demand,-80347,83523,83523,480,70,6,8,70
X/p0.1/X-n491-k59_p0.1.json,demand,-42083,66912,66912,491,59,7,10,54
X/p0.1/X-n502-k39_p0.1.json,demand,-65717,66146,66146,502,39,11,13,39
X/p0.1/X-n513-k21_p0.1.json,demand,-18793,21310,21310,513,21,21,27,21
X/p0.1/X-n524-k153_p0.1.json,demand,-132085,148821,148821,524,153,3,4,153
X/p0.1/X-n536-k96_p0.1.json,demand,-46496,81895,81895,536,96,5,7,80
X/p0.1/X-n548-k50_p0.1.json,demand,-77255,77705,77705,548,50,9,11,50
X/p0.1/X-n561-k42_p0.1.json,demand,-37611,40365,40365,561,42,12,15,42
X/p0.1/X-n573-k30_p0.1.json,demand,-44988,50843,50843,573,30,17,21,30
X/p0.1/X-n586-k159_p0.1.json,demand,-157513,161233,161233,586,159,3,5,159
X/p0.1/X-n599-k92_p0.1.json,demand,-48619,93098,93098,599,92,5,8,77
X/p0.1/X-n613-k62_p0.1.json,demand,-33915,65851,65851,613,62,8,11,61
X/p0.1/X-n627-k43_p0.1.json,demand,-53796,58198,58198,627,43,13,17,43
X/p0.1/X-n641-k35_p0.1.json,demand,-13705,60306,60306,641,35,16,21,30
X/p0.1/X-n655-k131_p0.1.json,demand,-96712,97236,97236,655,131,4,5,131
X/p0.1/X-n670-k130_p0.1.json,demand,-112689,127912,127912,670,130,4,6,130
X/p0.1/X-n685-k75_p0.1.json,demand,-38184,68483,68483,685,75,8,11,68
X/p0.1/X-n701-k44_p0.1.json,demand,-74194,77590,77590,701,44,14,18,44
