json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Li/p0.2/Li_21_p0.2_demand_avg.json,demand_avg,173509,18011,18011,561,10,44,68,10
/Li/p0.2/Li_22_p0.2_demand_avg.json,demand_avg,138469,14531,14531,601,15,32,48,15
/Li/p0.2/Li_23_p0.2_demand_avg.json,demand_avg,225683,20717,20717,641,10,51,77,10
/Li/p0.2/Li_24_p0.2_demand_avg.json,demand_avg,285452,23428,23428,721,10,57,87,10
/Li/p0.2/Li_25_p0.2_demand_avg.json,demand_avg,177510,16290,16290,761,19,32,48,19
/Li/p0.2/Li_26_p0.2_demand_avg.json,demand_avg,349464,28136,28136,801,10,64,96,9
/Li/p0.2/Li_27_p0.2_demand_avg.json,demand_avg,197053,17147,17147,841,20,33,51,20
/Li/p0.2/Li_28_p0.2_demand_avg.json,demand_avg,423192,30888,30888,881,10,70,106,9
/Li/p0.2/Li_29_p0.2_demand_avg.json,demand_avg,499552,37088,37088,961,10,76,116,10
/Li/p0.2/Li_30_p0.2_demand_avg.json,demand_avg,586042,41078,41078,1041,10,83,125,9
/Li/p0.2/Li_31_p0.2_demand_avg.json,demand_avg,678951,44569,44569,1121,10,89,135,9
/Li/p0.2/Li_32_p0.2_demand_avg.json,demand_avg,782033,45967,45967,1201,11,87,131,11
