json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/A/p0.2/A-n32-k5_p0.2.json,demand,-409,791,791,32,5,4,8,5
/A/p0.2/A-n33-k5_p0.2.json,demand,-183,613,613,33,5,5,8,5
/A/p0.2/A-n33-k6_p0.2.json,demand,-154,680,680,33,6,4,7,6
/A/p0.2/A-n34-k5_p0.2.json,demand,-262,687,687,34,5,5,8,5
/A/p0.2/A-n36-k5_p0.2.json,demand,-289,679,679,36,5,5,9,5
/A/p0.2/A-n37-k5_p0.2.json,demand,-206,531,531,37,5,5,9,5
/A/p0.2/A-n37-k6_p0.2.json,demand,-238,743,743,37,6,4,8,6
/A/p0.2/A-n38-k5_p0.2.json,demand,-134,532,532,38,5,5,9,5
/A/p0.2/A-n39-k5_p0.2.json,demand,-300,762,762,39,5,6,10,5
/A/p0.2/A-n39-k6_p0.2.json,demand,-307,777,777,39,6,5,8,6
/A/p0.2/A-n44-k6_p0.2.json,demand,-297,774,774,44,6,5,9,6
/A/p0.2/A-n45-k6_p0.2.json,demand,-257,796,796,45,6,5,9,6
/A/p0.2/A-n45-k7_p0.2.json,demand,-464,1098,1098,45,7,5,8,7
/A/p0.2/A-n46-k7_p0.2.json,demand,-342,924,924,46,7,5,8,7
/A/p0.2/A-n48-k7_p0.2.json,demand,-478,1084,1084,48,7,5,9,7
/A/p0.2/A-n53-k7_p0.2.json,demand,-286,926,926,53,7,5,9,7
/A/p0.2/A-n54-k7_p0.2.json,demand,-412,1050,1050,54,7,6,10,7
/A/p0.2/A-n55-k9_p0.2.json,demand,-146,948,948,55,9,4,8,9
/A/p0.2/A-n60-k9_p0.2.json,demand,-406,1210,1210,60,9,5,8,9
/A/p0.2/A-n61-k9_p0.2.json,demand,-111,976,976,61,9,5,8,9
/A/p0.2/A-n62-k8_p0.2.json,demand,-545,1237,1237,62,8,6,10,8
/A/p0.2/A-n63-k10_p0.2.json,demand,-292,1194,1194,63,10,4,8,10
/A/p0.2/A-n63-k9_p0.2.json,demand,-714,1578,1578,63,9,5,9,9
/A/p0.2/A-n64-k9_p0.2.json,demand,-485,1274,1274,64,9,5,9,9
/A/p0.2/A-n65-k9_p0.2.json,demand,-243,1074,1074,65,9,5,9,9
/A/p0.2/A-n69-k9_p0.2.json,demand,-304,1111,1111,69,9,6,10,9
/A/p0.2/A-n80-k10_p0.2.json,demand,-797,1711,1711,80,10,6,10,10
