json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/B/p0.5/B-n31-k5_p0.5_demand_avg.json,demand_avg,755,647,647,31,5,3,9,5
/B/p0.5/B-n34-k5_p0.5_demand_avg.json,demand_avg,1101,742,742,34,5,3,10,5
/B/p0.5/B-n35-k5_p0.5_demand_avg.json,demand_avg,1652,859,859,35,5,3,11,5
/B/p0.5/B-n38-k6_p0.5_demand_avg.json,demand_avg,1540,711,711,38,6,3,10,6
/B/p0.5/B-n39-k5_p0.5_demand_avg.json,demand_avg,1924,530,530,39,5,3,12,5
/B/p0.5/B-n41-k6_p0.5_demand_avg.json,demand_avg,1939,689,689,41,6,3,10,6
/B/p0.5/B-n43-k6_p0.5_demand_avg.json,demand_avg,1647,596,596,43,6,3,11,6
/B/p0.5/B-n44-k7_p0.5_demand_avg.json,demand_avg,1979,683,683,44,7,3,10,7
/B/p0.5/B-n45-k5_p0.5_demand_avg.json,demand_avg,2128,646,646,45,5,4,14,5
/B/p0.5/B-n45-k6_p0.5_demand_avg.json,demand_avg,1527,605,605,45,6,3,11,6
/B/p0.5/B-n50-k7_p0.5_demand_avg.json,demand_avg,2390,669,669,50,7,3,11,7
/B/p0.5/B-n50-k8_p0.5_demand_avg.json,demand_avg,1783,1059,1059,50,8,3,10,8
/B/p0.5/B-n51-k7_p0.5_demand_avg.json,demand_avg,2986,948,948,51,7,3,11,7
/B/p0.5/B-n52-k7_p0.5_demand_avg.json,demand_avg,2636,673,673,52,7,3,11,7
/B/p0.5/B-n56-k7_p0.5_demand_avg.json,demand_avg,2752,614,614,56,7,3,12,7
/B/p0.5/B-n57-k7_p0.5_demand_avg.json,demand_avg,2934,1011,1011,57,7,4,12,7
/B/p0.5/B-n57-k9_p0.5_demand_avg.json,demand_avg,1822,1501,1501,57,9,3,10,9
/B/p0.5/B-n63-k10_p0.5_demand_avg.json,demand_avg,2950,1382,1382,63,10,3,10,10
/B/p0.5/B-n64-k9_p0.5_demand_avg.json,demand_avg,3003,773,773,64,9,3,11,9
/B/p0.5/B-n66-k9_p0.5_demand_avg.json,demand_avg,2707,1209,1209,66,9,3,11,9
/B/p0.5/B-n67-k10_p0.5_demand_avg.json,demand_avg,3057,890,890,67,10,3,10,10
/B/p0.5/B-n68-k9_p0.5_demand_avg.json,demand_avg,3081,1106,1106,68,9,3,12,9
/B/p0.5/B-n78-k10_p0.5_demand_avg.json,demand_avg,3712,1075,1075,78,10,3,12,10
