json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Golden/p0.2/Golden_10_p0.2_demand_avg.json,demand_avg,18603,791,791,324,16,16,25,16
/Golden/p0.2/Golden_11_p0.2_demand_avg.json,demand_avg,21967,998,998,400,18,17,27,18
/Golden/p0.2/Golden_12_p0.2_demand_avg.json,demand_avg,25269,1160,1160,484,19,20,31,19
/Golden/p0.2/Golden_13_p0.2_demand_avg.json,demand_avg,28475,945,945,253,26,7,12,26
/Golden/p0.2/Golden_14_p0.2_demand_avg.json,demand_avg,33526,1226,1226,321,30,8,13,30
/Golden/p0.2/Golden_15_p0.2_demand_avg.json,demand_avg,39041,1519,1519,397,33,9,15,33
/Golden/p0.2/Golden_16_p0.2_demand_avg.json,demand_avg,44944,1868,1868,481,37,10,16,37
/Golden/p0.2/Golden_17_p0.2_demand_avg.json,demand_avg,6981,699,699,241,22,8,14,22
/Golden/p0.2/Golden_18_p0.2_demand_avg.json,demand_avg,9205,995,995,301,27,8,14,27
/Golden/p0.2/Golden_19_p0.2_demand_avg.json,demand_avg,11960,1360,1360,361,33,8,14,33
/Golden/p0.2/Golden_1_p0.2_demand_avg.json,demand_avg,34748,5572,5572,241,9,21,32,9
/Golden/p0.2/Golden_20_p0.2_demand_avg.json,demand_avg,14944,1856,1856,421,38,8,14,38
/Golden/p0.2/Golden_2_p0.2_demand_avg.json,demand_avg,58955,8565,8565,321,10,25,39,10
/Golden/p0.2/Golden_3_p0.2_demand_avg.json,demand_avg,90704,11296,11296,401,10,32,48,10
/Golden/p0.2/Golden_4_p0.2_demand_avg.json,demand_avg,128656,14384,14384,481,10,38,58,10
/Golden/p0.2/Golden_5_p0.2_demand_avg.json,demand_avg,43950,6850,6850,201,5,32,48,5
/Golden/p0.2/Golden_6_p0.2_demand_avg.json,demand_avg,62360,8760,8760,281,7,32,48,7
/Golden/p0.2/Golden_7_p0.2_demand_avg.json,demand_avg,81137,10663,10663,361,8,36,54,8
/Golden/p0.2/Golden_8_p0.2_demand_avg.json,demand_avg,100286,11914,11914,441,10,35,53,10
/Golden/p0.2/Golden_9_p0.2_demand_avg.json,demand_avg,15888,601,601,256,14,14,22,14
