json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/tai/p0.5/tai100a_p0.5_demand_avg.json,demand_avg,21244,1759,1759,101,11,4,14,11
/tai/p0.5/tai100b_p0.5_demand_avg.json,demand_avg,25230,1773,1773,101,11,4,14,11
/tai/p0.5/tai100c_p0.5_demand_avg.json,demand_avg,25918,1213,1213,101,11,4,14,11
/tai/p0.5/tai100d_p0.5_demand_avg.json,demand_avg,18159,1433,1433,101,11,4,14,11
/tai/p0.5/tai150a_p0.5_demand_avg.json,demand_avg,33444,2787,2787,151,15,5,15,15
/tai/p0.5/tai150b_p0.5_demand_avg.json,demand_avg,37520,2215,2215,151,14,5,17,14
/tai/p0.5/tai150c_p0.5_demand_avg.json,demand_avg,38488,2160,2160,151,15,5,15,15
/tai/p0.5/tai150d_p0.5_demand_avg.json,demand_avg,36086,2242,2242,151,14,5,17,14
/tai/p0.5/tai385_p0.5_demand_avg.json,demand_avg,92586,23972,23972,386,47,4,13,47
/tai/p0.5/tai75a_p0.5_demand_avg.json,demand_avg,17415,1441,1441,76,10,3,12,10
/tai/p0.5/tai75b_p0.5_demand_avg.json,demand_avg,18611,1170,1170,76,10,3,12,10
/tai/p0.5/tai75c_p0.5_demand_avg.json,demand_avg,12548,1172,1172,76,9,4,13,9
/tai/p0.5/tai75d_p0.5_demand_avg.json,demand_avg,18356,1219,1219,76,9,4,13,9
