json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/B/p0.2/B-n31-k5_p0.2_demand_avg.json,demand_avg,753,649,649,31,5,4,8,5
/B/p0.2/B-n34-k5_p0.2_demand_avg.json,demand_avg,1068,775,775,34,5,5,8,5
/B/p0.2/B-n35-k5_p0.2_demand_avg.json,demand_avg,1652,859,859,35,5,5,9,5
/B/p0.2/B-n38-k6_p0.2_demand_avg.json,demand_avg,1490,761,761,38,6,4,8,6
/B/p0.2/B-n39-k5_p0.2_demand_avg.json,demand_avg,1869,585,585,39,5,6,10,5
/B/p0.2/B-n41-k6_p0.2_demand_avg.json,demand_avg,1937,750,750,41,6,5,8,6
/B/p0.2/B-n43-k6_p0.2_demand_avg.json,demand_avg,1538,705,705,43,6,5,9,6
/B/p0.2/B-n44-k7_p0.2_demand_avg.json,demand_avg,1835,827,827,44,7,4,8,7
/B/p0.2/B-n45-k5_p0.2_demand_avg.json,demand_avg,2095,679,679,45,5,7,11,5
/B/p0.2/B-n45-k6_p0.2_demand_avg.json,demand_avg,1520,612,612,45,6,5,9,6
/B/p0.2/B-n50-k7_p0.2_demand_avg.json,demand_avg,2350,709,709,50,7,5,9,7
/B/p0.2/B-n50-k8_p0.2_demand_avg.json,demand_avg,1713,1129,1129,50,8,4,8,8
/B/p0.2/B-n51-k7_p0.2_demand_avg.json,demand_avg,3014,920,920,51,7,5,9,7
/B/p0.2/B-n52-k7_p0.2_demand_avg.json,demand_avg,2550,759,759,52,7,5,9,7
/B/p0.2/B-n56-k7_p0.2_demand_avg.json,demand_avg,2650,716,716,56,7,6,10,7
/B/p0.2/B-n57-k7_p0.2_demand_avg.json,demand_avg,2872,1073,1073,57,7,6,10,7
/B/p0.2/B-n57-k9_p0.2_demand_avg.json,demand_avg,1740,1583,1583,57,9,4,8,9
/B/p0.2/B-n63-k10_p0.2_demand_avg.json,demand_avg,2866,1466,1466,63,10,4,8,10
/B/p0.2/B-n64-k9_p0.2_demand_avg.json,demand_avg,2994,782,782,64,9,5,9,9
/B/p0.2/B-n66-k9_p0.2_demand_avg.json,demand_avg,2699,1217,1217,66,9,5,9,9
/B/p0.2/B-n67-k10_p0.2_demand_avg.json,demand_avg,2952,995,995,67,10,5,8,10
/B/p0.2/B-n68-k9_p0.2_demand_avg.json,demand_avg,2928,1259,1259,68,9,5,9,9
/B/p0.2/B-n78-k10_p0.2_demand_avg.json,demand_avg,3648,1139,1139,78,10,6,10,10
