json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/DIMACS/p0.2/Loggi-n1001-k31_p0.2_demand_avg.json,demand_avg,282664,25755,25755,1001,31,25,39,31
/DIMACS/p0.2/Loggi-n401-k23_p0.2_demand_avg.json,demand_avg,71710,39727,39727,401,23,13,21,23
/DIMACS/p0.2/Loggi-n501-k24_p0.2_demand_avg.json,demand_avg,133069,18205,18205,501,24,16,25,24
/DIMACS/p0.2/Loggi-n601-k19_p0.2_demand_avg.json,demand_avg,149416,12666,12666,601,19,25,38,19
/DIMACS/p0.2/Loggi-n601-k42_p0.2_demand_avg.json,demand_avg,165371,32318,32318,601,42,11,18,42
/DIMACS/p0.2/Loggi-n901-k42_p0.2_demand_avg.json,demand_avg,249735,27067,27067,901,42,17,26,42
/DIMACS/p0.2/ORTEC-n242-k12_p0.2_demand_avg.json,demand_avg,70358,16909,16909,242,12,16,25,12
/DIMACS/p0.2/ORTEC-n323-k21_p0.2_demand_avg.json,demand_avg,106631,22328,22328,323,21,12,19,21
/DIMACS/p0.2/ORTEC-n405-k18_p0.2_demand_avg.json,demand_avg,145448,18132,18132,405,18,17,27,18
/DIMACS/p0.2/ORTEC-n455-k41_p0.2_demand_avg.json,demand_avg,86492,17610,17610,455,41,8,14,41
/DIMACS/p0.2/ORTEC-n510-k23_p0.2_demand_avg.json,demand_avg,189632,29416,29416,510,23,17,27,23
/DIMACS/p0.2/ORTEC-n701-k64_p0.2_demand_avg.json,demand_avg,185341,37092,37092,701,64,8,14,64
