json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/P/p0.2/P-n101-k4_p0.2_demand_avg.json,demand_avg,4150,708,708,101,4,20,30,4
/P/p0.2/P-n16-k8_p0.2_demand_avg.json,demand_avg,139,422,422,16,8,1,3,8
/P/p0.2/P-n19-k2_p0.2_demand_avg.json,demand_avg,511,195,195,19,2,7,11,2
/P/p0.2/P-n20-k2_p0.2_demand_avg.json,demand_avg,520,208,208,20,2,7,12,2
/P/p0.2/P-n21-k2_p0.2_demand_avg.json,demand_avg,530,208,208,21,2,8,12,2
/P/p0.2/P-n22-k2_p0.2_demand_avg.json,demand_avg,557,213,213,22,2,8,13,2
/P/p0.2/P-n22-k8_p0.2_demand_avg.json,demand_avg,22693,542,542,22,8,2,4,8
/P/p0.2/P-n23-k8_p0.2_demand_avg.json,demand_avg,344,453,453,23,8,2,4,8
/P/p0.2/P-n40-k5_p0.2_demand_avg.json,demand_avg,1355,472,472,40,5,6,10,5
/P/p0.2/P-n45-k5_p0.2_demand_avg.json,demand_avg,1640,504,504,45,5,7,11,5
/P/p0.2/P-n50-k10_p0.2_demand_avg.json,demand_avg,1737,684,684,50,10,3,6,10
/P/p0.2/P-n50-k7_p0.2_demand_avg.json,demand_avg,1870,551,551,50,7,5,9,7
/P/p0.2/P-n50-k8_p0.2_demand_avg.json,demand_avg,1819,602,602,50,8,4,8,8
/P/p0.2/P-n51-k10_p0.2_demand_avg.json,demand_avg,1642,735,735,51,10,4,6,10
/P/p0.2/P-n55-k10_p0.2_demand_avg.json,demand_avg,1973,689,689,55,10,4,7,10
/P/p0.2/P-n55-k15_p0.2_demand_avg.json,demand_avg,1816,846,846,55,15,2,5,15
/P/p0.2/P-n55-k7_p0.2_demand_avg.json,demand_avg,2079,583,583,55,7,6,10,7
/P/p0.2/P-n55-k8_p0.2_demand_avg.json,demand_avg,2037,625,625,55,8,5,9,8
/P/p0.2/P-n60-k10_p0.2_demand_avg.json,demand_avg,2221,742,742,60,10,4,8,10
/P/p0.2/P-n60-k15_p0.2_demand_avg.json,demand_avg,2091,931,931,60,15,3,5,15
/P/p0.2/P-n65-k10_p0.2_demand_avg.json,demand_avg,2460,807,807,65,10,5,8,10
/P/p0.2/P-n70-k10_p0.2_demand_avg.json,demand_avg,2790,800,800,70,10,5,9,10
/P/p0.2/P-n76-k4_p0.2_demand_avg.json,demand_avg,3236,603,603,76,4,15,23,4
/P/p0.2/P-n76-k5_p0.2_demand_avg.json,demand_avg,3169,670,670,76,5,12,18,5
