json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/A/p0.5/A-n32-k5_p0.5.json,demand,-278,605,605,32,5,3,10,5
/A/p0.5/A-n33-k5_p0.5.json,demand,-132,511,511,33,5,3,10,5
/A/p0.5/A-n33-k6_p0.5.json,demand,-59,503,503,33,6,2,8,6
/A/p0.5/A-n34-k5_p0.5.json,demand,-197,608,608,34,5,3,10,5
/A/p0.5/A-n36-k5_p0.5.json,demand,-236,617,617,36,5,3,11,5
/A/p0.5/A-n37-k5_p0.5.json,demand,-144,376,376,37,5,3,11,5
/A/p0.5/A-n37-k6_p0.5.json,demand,-132,637,637,37,6,3,9,6
/A/p0.5/A-n38-k5_p0.5.json,demand,-112,516,516,38,5,3,12,5
/A/p0.5/A-n39-k5_p0.5.json,demand,-161,463,463,39,5,3,12,5
/A/p0.5/A-n39-k6_p0.5.json,demand,-198,638,638,39,6,3,10,6
/A/p0.5/A-n44-k6_p0.5.json,demand,-166,560,560,44,6,3,11,6
/A/p0.5/A-n45-k6_p0.5.json,demand,-226,734,734,45,6,3,11,6
/A/p0.5/A-n45-k7_p0.5.json,demand,-309,820,820,45,7,3,10,7
/A/p0.5/A-n46-k7_p0.5.json,demand,-203,726,726,46,7,3,10,7
/A/p0.5/A-n48-k7_p0.5.json,demand,-317,897,897,48,7,3,11,7
/A/p0.5/A-n53-k7_p0.5.json,demand,-178,804,804,53,7,3,12,7
/A/p0.5/A-n54-k7_p0.5.json,demand,-252,795,795,54,7,3,12,7
/A/p0.5/A-n55-k9_p0.5.json,demand,-113,921,921,55,9,3,9,9
/A/p0.5/A-n60-k9_p0.5.json,demand,-244,1047,1047,60,9,3,10,9
/A/p0.5/A-n61-k9_p0.5.json,demand,-49,896,896,61,9,3,10,9
/A/p0.5/A-n62-k8_p0.5.json,demand,-269,896,896,62,8,3,12,8
/A/p0.5/A-n63-k10_p0.5.json,demand,-142,1025,1025,63,10,3,10,10
/A/p0.5/A-n63-k9_p0.5.json,demand,-483,1303,1303,63,9,3,11,9
/A/p0.5/A-n64-k9_p0.5.json,demand,-330,1139,1139,64,9,3,11,9
/A/p0.5/A-n65-k9_p0.5.json,demand,-185,1025,1025,65,9,3,11,9
/A/p0.5/A-n69-k9_p0.5.json,demand,-192,998,998,69,9,3,12,9
/A/p0.5/A-n80-k10_p0.5.json,demand,-562,1437,1437,80,10,3,12,10
