json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/DIMACS/p0.5/Loggi-n1001-k31_p0.5_demand_avg.json,demand_avg,284751,23668,23668,1001,31,16,49,31
/DIMACS/p0.5/Loggi-n401-k23_p0.5_demand_avg.json,demand_avg,74283,37154,37154,401,23,8,27,23
/DIMACS/p0.5/Loggi-n501-k24_p0.5_demand_avg.json,demand_avg,134926,16050,16050,501,24,10,32,24
/DIMACS/p0.5/Loggi-n601-k19_p0.5_demand_avg.json,demand_avg,150733,11349,11349,601,19,15,48,19
/DIMACS/p0.5/Loggi-n601-k42_p0.5_demand_avg.json,demand_avg,167942,29747,29747,601,42,7,22,42
/DIMACS/p0.5/Loggi-n901-k42_p0.5_demand_avg.json,demand_avg,253030,23772,23772,901,42,10,33,42
/DIMACS/p0.5/ORTEC-n242-k12_p0.5_demand_avg.json,demand_avg,72010,15257,15257,242,12,10,31,12
/DIMACS/p0.5/ORTEC-n323-k21_p0.5_demand_avg.json,demand_avg,108588,20371,20371,323,21,7,23,21
/DIMACS/p0.5/ORTEC-n405-k18_p0.5_demand_avg.json,demand_avg,147097,16483,16483,405,18,11,34,18
/DIMACS/p0.5/ORTEC-n455-k41_p0.5_demand_avg.json,demand_avg,87956,16146,16146,455,41,5,17,41
/DIMACS/p0.5/ORTEC-n510-k23_p0.5_demand_avg.json,demand_avg,190839,28209,28209,510,23,11,34,23
/DIMACS/p0.5/ORTEC-n701-k64_p0.5_demand_avg.json,demand_avg,188602,33831,33831,701,64,5,17,64
