json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/P/p0.1/P-n101-k4_p0.1_demand_avg.json,demand_avg,4131,727,727,101,4,22,28,4
/P/p0.1/P-n16-k8_p0.1_demand_avg.json,demand_avg,146,415,415,16,8,1,3,8
/P/p0.1/P-n19-k2_p0.1_demand_avg.json,demand_avg,511,195,195,19,2,8,10,2
/P/p0.1/P-n20-k2_p0.1_demand_avg.json,demand_avg,520,208,208,20,2,8,11,2
/P/p0.1/P-n21-k2_p0.1_demand_avg.json,demand_avg,522,216,216,21,2,9,11,2
/P/p0.1/P-n22-k2_p0.1_demand_avg.json,demand_avg,557,213,213,22,2,9,12,2
/P/p0.1/P-n22-k8_p0.1_demand_avg.json,demand_avg,22685,550,550,22,8,2,3,8
/P/p0.1/P-n23-k8_p0.1_demand_avg.json,demand_avg,338,459,459,23,8,2,4,8
/P/p0.1/P-n40-k5_p0.1_demand_avg.json,demand_avg,1344,483,483,40,5,7,9,5
/P/p0.1/P-n45-k5_p0.1_demand_avg.json,demand_avg,1640,504,504,45,5,7,10,5
/P/p0.1/P-n50-k10_p0.1_demand_avg.json,demand_avg,1718,703,703,50,10,4,6,10
/P/p0.1/P-n50-k7_p0.1_demand_avg.json,demand_avg,1832,589,589,50,7,6,8,7
/P/p0.1/P-n50-k8_p0.1_demand_avg.json,demand_avg,1800,621,621,50,8,5,7,8
/P/p0.1/P-n51-k10_p0.1_demand_avg.json,demand_avg,1643,734,734,51,10,4,6,10
/P/p0.1/P-n55-k10_p0.1_demand_avg.json,demand_avg,1941,721,721,55,10,4,6,10
/P/p0.1/P-n55-k15_p0.1_demand_avg.json,demand_avg,1753,909,909,55,15,3,4,15
/P/p0.1/P-n55-k7_p0.1_demand_avg.json,demand_avg,2059,603,603,55,7,6,9,7
/P/p0.1/P-n55-k8_p0.1_demand_avg.json,demand_avg,2030,632,632,55,8,6,8,8
/P/p0.1/P-n60-k10_p0.1_demand_avg.json,demand_avg,2203,760,760,60,10,5,7,10
/P/p0.1/P-n60-k15_p0.1_demand_avg.json,demand_avg,2055,967,967,60,15,3,5,15
/P/p0.1/P-n65-k10_p0.1_demand_avg.json,demand_avg,2457,810,810,65,10,5,8,10
/P/p0.1/P-n70-k10_p0.1_demand_avg.json,demand_avg,2759,831,831,70,10,6,8,10
/P/p0.1/P-n76-k4_p0.1_demand_avg.json,demand_avg,3211,628,628,76,4,16,21,4
/P/p0.1/P-n76-k5_p0.1_demand_avg.json,demand_avg,3201,638,638,76,5,13,17,5
